name,ttc
SDD-deathCircle,28.99534624758669
SDD-deathCircle,15.388749389523143
SDD-deathCircle,18.352063228875977
SDD-deathCircle,19.497065161018853
SDD-deathCircle,19.497065161018853
SDD-deathCircle,11.773343304344005
SDD-deathCircle,10.800382327909775
SDD-deathCircle,11.135259183590197
SDD-deathCircle,9.726463311879504
SDD-deathCircle,9.726463311879504
SDD-deathCircle,16.771946779216005
SDD-deathCircle,16.771946779216005
SDD-deathCircle,99.58333007499327
SDD-deathCircle,
SDD-deathCircle,29.07593128616058
SDD-deathCircle,36.33681679117094
SDD-deathCircle,
SDD-deathCircle,20.010182548239253
SDD-deathCircle,9.68928894965182
SDD-deathCircle,6.911495688007603
SDD-deathCircle,6.911495688007603
SDD-deathCircle,46.27765113465669
SDD-deathCircle,35.647785969193166
SDD-deathCircle,4.983929695014966
SDD-deathCircle,0.9514808782353458
SDD-deathCircle,0.9514808782353458
SDD-deathCircle,29.504076260351876
SDD-deathCircle,12.289491020756598
SDD-deathCircle,5.371152938303508
SDD-deathCircle,5.547455671428193
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,34.111085313809355
SDD-deathCircle,1.7270960979855752
SDD-deathCircle,3.4765937253791184
SDD-deathCircle,29.6072998923766
SDD-deathCircle,31.40001108767933
SDD-deathCircle,0.06164926648777414
SDD-deathCircle,0.06164926648777414
SDD-deathCircle,
SDD-deathCircle,63.751700433353435
SDD-deathCircle,
SDD-deathCircle,22.4987095031349
SDD-deathCircle,22.35009656896077
SDD-deathCircle,22.35009656896077
SDD-deathCircle,
SDD-deathCircle,40.85444914358211
SDD-deathCircle,0.44716513740809377
SDD-deathCircle,10.96203326152803
SDD-deathCircle,1.3089334539933772
SDD-deathCircle,1.4152373699556287
SDD-deathCircle,25.125701548261446
SDD-deathCircle,47.234768826647496
SDD-deathCircle,37.99310980817181
SDD-deathCircle,10.442286009563892
SDD-deathCircle,10.442286009563892
SDD-deathCircle,17.83268243039273
SDD-deathCircle,17.055810881519065
SDD-deathCircle,1.9034438849547888
SDD-deathCircle,0.2691585567018282
SDD-deathCircle,0.058703979794801
SDD-deathCircle,0.058703979794801
SDD-deathCircle,2.7530096847683487
SDD-deathCircle,4.878741333786019
SDD-deathCircle,6.896078780130468
SDD-deathCircle,6.896078780130468
SDD-deathCircle,52.45596164711291
SDD-deathCircle,3.0698402258716952
SDD-deathCircle,3.0698402258716952
SDD-deathCircle,10.97254058617646
SDD-deathCircle,58.511793410919125
SDD-deathCircle,58.41419804146553
SDD-deathCircle,17.197989851843246
SDD-deathCircle,9.818782054897927
SDD-deathCircle,8.950939072081999
SDD-deathCircle,27.934311893280075
SDD-deathCircle,27.934311893280075
SDD-deathCircle,31.313390946060387
SDD-deathCircle,34.56046932333523
SDD-deathCircle,34.56046932333523
SDD-deathCircle,19.377119615554168
SDD-deathCircle,
SDD-deathCircle,13.073790710890025
SDD-deathCircle,13.073790710890025
SDD-deathCircle,25.153463366854766
SDD-deathCircle,25.153463366854766
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,1.904148847626397
SDD-deathCircle,1.3741545002900686
SDD-deathCircle,8.835612109104698
SDD-deathCircle,8.835612109104698
SDD-deathCircle,34.92444063741839
SDD-deathCircle,34.92444063741839
SDD-deathCircle,44.266201420060796
SDD-deathCircle,14.93299410169002
SDD-deathCircle,14.93299410169002
SDD-deathCircle,133.08277084584267
SDD-deathCircle,133.08277084584267
SDD-deathCircle,110.78338856069485
SDD-deathCircle,1.2328724757040155
SDD-deathCircle,0.5969740718178641
SDD-deathCircle,0.5046629957391966
SDD-deathCircle,0.5046629957391966
SDD-deathCircle,
SDD-deathCircle,7.359367505877017
SDD-deathCircle,4.76822664513112
SDD-deathCircle,
SDD-deathCircle,21.345300556948104
SDD-deathCircle,21.345300556948104
SDD-deathCircle,
SDD-deathCircle,33.170462256953876
SDD-deathCircle,33.170462256953876
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,27.654333936903313
SDD-deathCircle,27.654333936903313
SDD-deathCircle,29.36476426366361
SDD-deathCircle,29.36476426366361
SDD-deathCircle,41.01309531264255
SDD-deathCircle,
SDD-deathCircle,16.777842986300147
SDD-deathCircle,16.777842986300147
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,19.17171470365629
SDD-deathCircle,19.17171470365629
SDD-deathCircle,19.70790720012249
SDD-deathCircle,8.660622566662534
SDD-deathCircle,8.660622566662534
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,8.457925776114239
SDD-deathCircle,1.7497740881559911
SDD-deathCircle,1.457701482086573
SDD-deathCircle,43.23906593053605
SDD-deathCircle,43.23906593053605
SDD-deathCircle,29.756010162266147
SDD-deathCircle,29.756010162266147
SDD-deathCircle,38.04686470879961
SDD-deathCircle,84.22772511917788
SDD-deathCircle,16.467307085123796
SDD-deathCircle,15.145487144568332
SDD-deathCircle,5.99259434362822
SDD-deathCircle,6.7822931542906035
SDD-deathCircle,12.573821095977536
SDD-deathCircle,10.949035711607305
SDD-deathCircle,4.793211969298336
SDD-deathCircle,3.1099413897275245
SDD-deathCircle,3.1099413897275245
SDD-deathCircle,3.7656521458520404
SDD-deathCircle,0.16649373961936012
SDD-deathCircle,0.16649373961936012
SDD-deathCircle,2.0957301967578443
SDD-deathCircle,0.95600696747429
SDD-deathCircle,76.06818141268015
SDD-deathCircle,0.8444057203160187
SDD-deathCircle,0.6970849281041592
SDD-deathCircle,0.6970849281041592
SDD-deathCircle,38.78484972022145
SDD-deathCircle,35.295754173893194
SDD-deathCircle,1.0947934827052113
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,59.1175683054904
SDD-deathCircle,
SDD-deathCircle,24.027588652495908
SDD-deathCircle,31.175934248908945
SDD-deathCircle,31.175934248908945
SDD-deathCircle,19.75880505960387
SDD-deathCircle,19.75880505960387
SDD-deathCircle,
SDD-deathCircle,9.67553681776988
SDD-deathCircle,8.49643060937896
SDD-deathCircle,23.12318130245261
SDD-deathCircle,20.084224503296856
SDD-deathCircle,20.084224503296856
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,266.63679752881364
SDD-deathCircle,266.63679752881364
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,86.5844392966868
SDD-deathCircle,78.5445595384532
SDD-deathCircle,87.94693008887137
SDD-deathCircle,
SDD-deathCircle,59.6223127941184
SDD-deathCircle,58.905985138951436
SDD-deathCircle,54.20882702416032
SDD-deathCircle,1.0398371805559226
SDD-deathCircle,0.1250753116874534
SDD-deathCircle,19.06146085388425
SDD-deathCircle,19.06146085388425
SDD-deathCircle,22.91456379867198
SDD-deathCircle,22.91456379867198
SDD-deathCircle,43.357674482176996
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,12.070493806508814
SDD-deathCircle,12.070493806508814
SDD-deathCircle,10.730731290687928
SDD-deathCircle,10.730731290687928
SDD-deathCircle,12.105704447969192
SDD-deathCircle,17.21905733693937
SDD-deathCircle,7.07818973315306
SDD-deathCircle,7.07818973315306
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,14.023275797397053
SDD-deathCircle,14.023275797397053
SDD-deathCircle,21.306787890928764
SDD-deathCircle,
SDD-deathCircle,31.290772592243574
SDD-deathCircle,8.463088095960092
SDD-deathCircle,8.463088095960092
SDD-deathCircle,17.67388925218315
SDD-deathCircle,53.19554548772248
SDD-deathCircle,66.64588955734841
SDD-deathCircle,66.64588955734841
SDD-deathCircle,112.15143934250263
SDD-deathCircle,112.15143934250263
SDD-deathCircle,
SDD-deathCircle,94.0946190444636
SDD-deathCircle,94.0946190444636
SDD-deathCircle,0.5210588124051517
SDD-deathCircle,25.54088055353247
SDD-deathCircle,25.54088055353247
SDD-deathCircle,25.9863097326887
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,52.17656904883119
SDD-deathCircle,46.06934530564304
SDD-deathCircle,15.28460131157113
SDD-deathCircle,14.41934980314529
SDD-deathCircle,40.202259189389665
SDD-deathCircle,19.04176258202969
SDD-deathCircle,4.007426474504683
SDD-deathCircle,4.007426474504683
SDD-deathCircle,18.636116199061117
SDD-deathCircle,18.636116199061117
SDD-deathCircle,37.795426774985856
SDD-deathCircle,37.795426774985856
SDD-deathCircle,12.439224572740011
SDD-deathCircle,12.439224572740011
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,41.82032748257991
SDD-deathCircle,41.82032748257991
SDD-deathCircle,
SDD-deathCircle,19.583641834699122
SDD-deathCircle,0.22782370214549105
SDD-deathCircle,0.22782370214549105
SDD-deathCircle,0.6153956221218766
SDD-deathCircle,40.00998446264097
SDD-deathCircle,14.217380606159786
SDD-deathCircle,0.24218535335443045
SDD-deathCircle,0.24218535335443045
SDD-deathCircle,2.9767374572289618
SDD-deathCircle,1.6906213075851257
SDD-deathCircle,0.43857201392337447
SDD-deathCircle,0.43857201392337447
SDD-deathCircle,9.440192450514305
SDD-deathCircle,5.56926978023238
SDD-deathCircle,0.05178954724167315
SDD-deathCircle,19.432630928772102
SDD-deathCircle,32.9375750802954
SDD-deathCircle,32.9375750802954
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,52.17656904883119
SDD-deathCircle,7.347852294137516
SDD-deathCircle,7.347852294137516
SDD-deathCircle,16.43029498810331
SDD-deathCircle,20.03551150159391
SDD-deathCircle,18.924490532464112
SDD-deathCircle,15.489682054517864
SDD-deathCircle,10.044614334744383
SDD-deathCircle,10.044614334744383
SDD-deathCircle,25.46875207991332
SDD-deathCircle,38.17756767307439
SDD-deathCircle,15.79629976924958
SDD-deathCircle,13.803936104806974
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,0.4169918526125944
SDD-deathCircle,0.4169918526125944
SDD-deathCircle,38.715544519928
SDD-deathCircle,22.04286158063834
SDD-deathCircle,14.898854142587478
SDD-deathCircle,0.38205050770248994
SDD-deathCircle,0.38205050770248994
SDD-deathCircle,2.796700988996188
SDD-deathCircle,35.772643861300445
SDD-deathCircle,14.217380606159786
SDD-deathCircle,0.24218535335443045
SDD-deathCircle,0.24218535335443045
SDD-deathCircle,2.9767374572289618
SDD-deathCircle,1.6906213075851257
SDD-deathCircle,34.96866974469877
SDD-deathCircle,12.701553172699231
SDD-deathCircle,9.562362141058898
SDD-deathCircle,5.56926978023238
SDD-deathCircle,2.9417877183379066
SDD-deathCircle,87.11234940020192
SDD-deathCircle,18.889423997585244
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,4.9197612114641185
SDD-deathCircle,
SDD-deathCircle,154.90108155614075
SDD-deathCircle,124.99215297355175
SDD-deathCircle,11.190997779745656
SDD-deathCircle,11.190997779745656
SDD-deathCircle,15.81005864471599
SDD-deathCircle,15.81005864471599
SDD-deathCircle,9.62500719194767
SDD-deathCircle,9.62500719194767
SDD-deathCircle,
SDD-deathCircle,42.672941435231905
SDD-deathCircle,42.672941435231905
SDD-deathCircle,60.945977637061056
SDD-deathCircle,32.864094247401795
SDD-deathCircle,17.55791132678602
SDD-deathCircle,17.55791132678602
SDD-deathCircle,22.88036528719974
SDD-deathCircle,18.59532688399487
SDD-deathCircle,
SDD-deathCircle,41.635303233683636
SDD-deathCircle,41.635303233683636
SDD-deathCircle,51.0676105129168
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,25.38611882855811
SDD-deathCircle,25.38611882855811
SDD-deathCircle,
SDD-deathCircle,23.850480050058295
SDD-deathCircle,23.850480050058295
SDD-deathCircle,24.726373659615152
SDD-deathCircle,24.726373659615152
SDD-deathCircle,
SDD-deathCircle,65.31167968958438
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,98.37781101810118
SDD-deathCircle,
SDD-deathCircle,31.269648971273746
SDD-deathCircle,31.269648971273746
SDD-deathCircle,
SDD-deathCircle,23.008144391651747
SDD-deathCircle,23.008144391651747
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,191.7724202492492
SDD-deathCircle,28.555417431325456
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,7.961723397685935
SDD-deathCircle,
SDD-deathCircle,0.8269694850025072
SDD-deathCircle,0.11810550214647318
SDD-deathCircle,8.60987319521268
SDD-deathCircle,6.530614875175382
SDD-deathCircle,6.530614875175382
SDD-deathCircle,8.732144203159415
SDD-deathCircle,7.2725024240899
SDD-deathCircle,7.2725024240899
SDD-deathCircle,9.37943394625833
SDD-deathCircle,20.227030056990326
SDD-deathCircle,12.803257597273067
SDD-deathCircle,9.658898017866633
SDD-deathCircle,8.413442539672593
SDD-deathCircle,9.1169457799132
SDD-deathCircle,9.1169457799132
SDD-deathCircle,11.449914266170913
SDD-deathCircle,17.165332254849158
SDD-deathCircle,8.674389146182568
SDD-deathCircle,7.8200133924074295
SDD-deathCircle,5.692221142047922
SDD-deathCircle,
SDD-deathCircle,11.921365263039846
SDD-deathCircle,9.617720957028725
SDD-deathCircle,9.617720957028725
SDD-deathCircle,10.699108800487965
SDD-deathCircle,4.239857088285019
SDD-deathCircle,4.239857088285019
SDD-deathCircle,5.038321063073856
SDD-deathCircle,1.8838830159392668
SDD-deathCircle,11.124067768005249
SDD-deathCircle,39.82455936905388
SDD-deathCircle,10.139409775837214
SDD-deathCircle,5.985985913333996
SDD-deathCircle,5.985985913333996
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,28.05949519854329
SDD-deathCircle,21.155988301348643
SDD-deathCircle,21.155988301348643
SDD-deathCircle,12.607683328856197
SDD-deathCircle,6.025897169012051
SDD-deathCircle,6.025897169012051
SDD-deathCircle,18.641090473013087
SDD-deathCircle,
SDD-deathCircle,0.8132338504855073
SDD-deathCircle,0.6962955488957911
SDD-deathCircle,
SDD-deathCircle,54.80559556955729
SDD-deathCircle,24.726373659615152
SDD-deathCircle,22.14464054520564
SDD-deathCircle,10.850793181956567
SDD-deathCircle,12.984754832995698
SDD-deathCircle,79.59555919072086
SDD-deathCircle,4.239857088285019
SDD-deathCircle,1.8838830159392668
SDD-deathCircle,1.8838830159392668
SDD-deathCircle,8.241065535632552
SDD-deathCircle,4.625343986902686
SDD-deathCircle,1.6208454633583895
SDD-deathCircle,0.6633002780479655
SDD-deathCircle,
SDD-deathCircle,40.5516077998034
SDD-deathCircle,33.537559404994745
SDD-deathCircle,33.537559404994745
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,18.176521583085243
SDD-deathCircle,18.176521583085243
SDD-deathCircle,11.631321338129469
SDD-deathCircle,3.7974822135904005
SDD-deathCircle,1.7714756964492355
SDD-deathCircle,0.6282663019896143
SDD-deathCircle,0.2790461269742008
SDD-deathCircle,1.1812826864346486
SDD-deathCircle,2.241774666412519
SDD-deathCircle,46.5635609241483
SDD-deathCircle,76.62634813564223
SDD-deathCircle,35.30228018145016
SDD-deathCircle,21.582427036503752
SDD-deathCircle,21.582427036503752
SDD-deathCircle,
SDD-deathCircle,20.85692551925369
SDD-deathCircle,7.288166307088419
SDD-deathCircle,5.560344778632561
SDD-deathCircle,5.560344778632561
SDD-deathCircle,23.161991099526155
SDD-deathCircle,23.161991099526155
SDD-deathCircle,42.557923899394886
SDD-deathCircle,12.878353333224789
SDD-deathCircle,12.878353333224789
SDD-deathCircle,1.047911103331648
SDD-deathCircle,0.44451900620272056
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,7.961723397685935
SDD-deathCircle,2.05264037174445
SDD-deathCircle,0.665750072929959
SDD-deathCircle,0.824390433131393
SDD-deathCircle,88.87603356186942
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,0.07031856151971082
SDD-deathCircle,0.3982093758696907
SDD-deathCircle,57.474877477440394
SDD-deathCircle,49.70563348342337
SDD-deathCircle,51.164883545250966
SDD-deathCircle,50.040508126405776
SDD-deathCircle,
SDD-deathCircle,26.734855906715786
SDD-deathCircle,26.734855906715786
SDD-deathCircle,5.829043482890963
SDD-deathCircle,5.829043482890963
SDD-deathCircle,
SDD-deathCircle,87.12735371604377
SDD-deathCircle,66.49470695305693
SDD-deathCircle,66.49470695305693
SDD-deathCircle,6.942156218309618
SDD-deathCircle,6.7646096975383
SDD-deathCircle,6.797839402295973
SDD-deathCircle,27.922882691230942
SDD-deathCircle,26.953581176736687
SDD-deathCircle,26.953581176736687
SDD-deathCircle,0.3948789439572576
SDD-deathCircle,0.45090560289649684
SDD-deathCircle,4.216068102629558
SDD-deathCircle,19.304358216168595
SDD-deathCircle,18.174270630555956
SDD-deathCircle,4.275307810023475
SDD-deathCircle,13.829678695346452
SDD-deathCircle,11.084085478485495
SDD-deathCircle,22.777275491259612
SDD-deathCircle,22.777275491259612
SDD-deathCircle,6.791412215304459
SDD-deathCircle,6.791412215304459
SDD-deathCircle,18.830725933331482
SDD-deathCircle,18.830725933331482
SDD-deathCircle,14.068510311557485
SDD-deathCircle,11.124067768005249
SDD-deathCircle,9.222596196174193
SDD-deathCircle,5.823212954385705
SDD-deathCircle,2.564964677721317
SDD-deathCircle,0.6633002780479655
SDD-deathCircle,0.6633002780479655
SDD-deathCircle,6.472847482929162
SDD-deathCircle,
SDD-deathCircle,24.099981221197442
SDD-deathCircle,24.099981221197442
SDD-deathCircle,30.20170879160119
SDD-deathCircle,6.89590500740998
SDD-deathCircle,
SDD-deathCircle,57.291086016023456
SDD-deathCircle,9.733159589933239
SDD-deathCircle,9.733159589933239
SDD-deathCircle,38.83130414620072
SDD-deathCircle,11.42501215514788
SDD-deathCircle,8.748901685850326
SDD-deathCircle,7.683083798671105
SDD-deathCircle,19.405309195180056
SDD-deathCircle,10.170822082969998
SDD-deathCircle,10.170822082969998
SDD-deathCircle,7.208366122921694
SDD-deathCircle,3.4223581851144176
SDD-deathCircle,1.9003461342277725
SDD-deathCircle,1.9003461342277725
SDD-deathCircle,58.75725509178376
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,37.15614024053318
SDD-deathCircle,37.15614024053318
SDD-deathCircle,0.11429769689862353
SDD-deathCircle,24.218129968858737
SDD-deathCircle,24.651370522165017
SDD-deathCircle,14.395360682810285
SDD-deathCircle,14.395360682810285
SDD-deathCircle,21.851716291682468
SDD-deathCircle,0.0699266889523674
SDD-deathCircle,0.0699266889523674
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,0.36513885966189796
SDD-deathCircle,10.575656442801375
SDD-deathCircle,48.16838471272568
SDD-deathCircle,48.16838471272568
SDD-deathCircle,90.24471572610163
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,0.5271356038782576
SDD-deathCircle,54.46522201104582
SDD-deathCircle,25.530689683003054
SDD-deathCircle,21.40951139998275
SDD-deathCircle,18.934059443411293
SDD-deathCircle,13.238411013838371
SDD-deathCircle,13.238411013838371
SDD-deathCircle,5.346791865421232
SDD-deathCircle,2.111082761342478
SDD-deathCircle,0.12351743327242905
SDD-deathCircle,0.12351743327242905
SDD-deathCircle,0.5387151062085641
SDD-deathCircle,0.39784289708248005
SDD-deathCircle,
SDD-deathCircle,46.720818055181425
SDD-deathCircle,4.005928979190863
SDD-deathCircle,4.005928979190863
SDD-deathCircle,35.78949460578466
SDD-deathCircle,13.973867319313209
SDD-deathCircle,12.464572899270072
SDD-deathCircle,12.47903176443258
SDD-deathCircle,34.33520347892451
SDD-deathCircle,54.87363218220359
SDD-deathCircle,57.40279248700804
SDD-deathCircle,22.36643310984181
