name,ttc
SDD-coupa,43.639953931426525
SDD-coupa,47.93618125905518
SDD-coupa,18.514182223753824
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,0.37453224120662215
SDD-coupa,33.75681547051677
SDD-coupa,33.75681547051677
SDD-coupa,36.027245003523184
SDD-coupa,29.965744326828485
SDD-coupa,29.965744326828485
SDD-coupa,31.29199707399095
SDD-coupa,13.85090974375958
SDD-coupa,12.208097330680834
SDD-coupa,49.68244657659151
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,0.19214941745177588
SDD-coupa,18.514182223753824
SDD-coupa,35.52986723722298
SDD-coupa,48.39008513798093
SDD-coupa,43.397882174912844
SDD-coupa,37.90790359677127
SDD-coupa,37.90790359677127
SDD-coupa,14.162860466342899
SDD-coupa,14.162860466342899
SDD-coupa,49.68244657659151
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,9.470892987339841
SDD-coupa,8.355918534908014
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,31.229507427252912
SDD-coupa,31.863245066772105
SDD-coupa,53.72702834492949
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,40.35707789391244
SDD-coupa,40.35707789391244
SDD-coupa,28.85089956929908
SDD-coupa,58.42002676957379
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,46.54812690300389
SDD-coupa,22.102841829648348
SDD-coupa,22.102841829648348
SDD-coupa,16.448812864553474
SDD-coupa,12.255440786654832
SDD-coupa,10.489890905990606
SDD-coupa,9.155583093843811
SDD-coupa,9.155583093843811
SDD-coupa,
SDD-coupa,0.4667876828031987
SDD-coupa,31.16308494845078
SDD-coupa,
SDD-coupa,0.6558869936073008
SDD-coupa,0.353498767062149
SDD-coupa,1.45311977328639
SDD-coupa,
SDD-coupa,0.2603782176163462
SDD-coupa,0.0012581606583100767
SDD-coupa,2.872485766931666
SDD-coupa,
SDD-coupa,116.52925047529331
SDD-coupa,
SDD-coupa,
SDD-coupa,20.446084700051337
SDD-coupa,19.38517575187116
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,53.79101714428842
SDD-coupa,53.79101714428842
SDD-coupa,83.12927594560158
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,55.27816222205712
SDD-coupa,41.08168162409346
SDD-coupa,41.08168162409346
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,0.42589706134556116
SDD-coupa,40.35707789391244
SDD-coupa,13.096517094190057
SDD-coupa,7.788202693696753
SDD-coupa,7.106579478905966
SDD-coupa,21.773626736329486
SDD-coupa,21.773626736329486
SDD-coupa,11.329829760568542
SDD-coupa,9.732529543782828
SDD-coupa,26.667757509113276
SDD-coupa,26.667757509113276
SDD-coupa,5.834996746905226
SDD-coupa,2.0426241143188153
SDD-coupa,25.30878116483321
SDD-coupa,20.920724210652036
SDD-coupa,19.486313085480308
SDD-coupa,9.281698025507685
SDD-coupa,9.281698025507685
SDD-coupa,9.710723489199504
SDD-coupa,9.710723489199504
SDD-coupa,1.9552145406957893
SDD-coupa,0.06515151068060503
SDD-coupa,0.06515151068060503
SDD-coupa,33.900406118185266
SDD-coupa,33.900406118185266
SDD-coupa,7.24804418102194
SDD-coupa,333.59777127544305
SDD-coupa,0.776843218856942
SDD-coupa,0.776843218856942
SDD-coupa,22.102841829648348
SDD-coupa,28.59698191813893
SDD-coupa,12.047109288149665
SDD-coupa,9.115060751705393
SDD-coupa,10.489890905990606
SDD-coupa,7.753749344004477
SDD-coupa,14.854478587956725
SDD-coupa,41.640056265521785
SDD-coupa,41.640056265521785
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,35.642401431879215
SDD-coupa,35.642401431879215
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,99.43472737864562
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,14.280330808137194
SDD-coupa,12.662294906338968
SDD-coupa,9.684638932483653
SDD-coupa,6.696194336692412
SDD-coupa,3.6546068103342937
SDD-coupa,0.48108780407590723
SDD-coupa,0.48108780407590723
SDD-coupa,0.4894667116498764
SDD-coupa,
SDD-coupa,
SDD-coupa,10.369094364651636
SDD-coupa,24.223228971915216
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,15.617817351154487
SDD-coupa,15.617817351154487
SDD-coupa,
SDD-coupa,
SDD-coupa,31.737057969360563
SDD-coupa,13.194502955768836
SDD-coupa,13.194502955768836
SDD-coupa,18.134485261314357
SDD-coupa,74.00807693484965
SDD-coupa,17.12870934371967
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,9.523178085289764
SDD-coupa,43.466588349632126
SDD-coupa,25.71126988537052
SDD-coupa,36.038139802642775
SDD-coupa,8.651288911533165
SDD-coupa,8.651288911533165
SDD-coupa,9.141655172986772
SDD-coupa,4.784239482694305
SDD-coupa,1.7913680490996158
SDD-coupa,0.7684309519600532
SDD-coupa,
SDD-coupa,35.60105410483139
SDD-coupa,35.60105410483139
SDD-coupa,55.134015067363734
SDD-coupa,52.92972574446543
SDD-coupa,48.1749990790717
SDD-coupa,5.377099442997322
SDD-coupa,
SDD-coupa,22.377652310555238
SDD-coupa,15.617817351154487
SDD-coupa,15.617817351154487
SDD-coupa,
SDD-coupa,60.23814105745815
SDD-coupa,60.23814105745815
SDD-coupa,67.86750061754971
SDD-coupa,18.134485261314357
SDD-coupa,18.134485261314357
SDD-coupa,
SDD-coupa,17.12870934371967
SDD-coupa,6.283137352709868
SDD-coupa,40.67676858498888
SDD-coupa,
SDD-coupa,10.236052056011843
SDD-coupa,8.881447274824572
SDD-coupa,9.523178085289764
SDD-coupa,45.310781403733195
SDD-coupa,25.71126988537052
SDD-coupa,41.51868937317693
SDD-coupa,9.00898971234621
SDD-coupa,9.00898971234621
SDD-coupa,9.42723780036997
SDD-coupa,5.275673905872889
SDD-coupa,2.2977070526507495
SDD-coupa,0.29315862314977126
SDD-coupa,0.29315862314977126
SDD-coupa,35.60105410483139
SDD-coupa,35.60105410483139
SDD-coupa,55.97793951507144
SDD-coupa,55.97793951507144
SDD-coupa,
SDD-coupa,5.377099442997322
SDD-coupa,0.4403650908161434
SDD-coupa,3.2781147373468627
SDD-coupa,1.5738420364294718
SDD-coupa,1.5738420364294718
SDD-coupa,5.595697700773192
SDD-coupa,53.79101714428842
SDD-coupa,
SDD-coupa,11.829646503037301
SDD-coupa,11.829646503037301
SDD-coupa,11.438369858407057
SDD-coupa,6.9125983035394185
SDD-coupa,
SDD-coupa,0.10652397644339688
SDD-coupa,0.5375794342553445
SDD-coupa,0.5375794342553445
SDD-coupa,5.056827175114506
SDD-coupa,5.595697700773192
SDD-coupa,54.62898286207196
SDD-coupa,83.12927594560158
SDD-coupa,11.829646503037301
SDD-coupa,11.829646503037301
SDD-coupa,11.438369858407057
SDD-coupa,6.9125983035394185
SDD-coupa,
SDD-coupa,0.8229497576396365
SDD-coupa,
SDD-coupa,0.3615682717156569
