name,dca
SDD-bookstore,0.37869176059026843
SDD-bookstore,0.37869176059026843
SDD-bookstore,0.4440923753690241
SDD-bookstore,0.4440923753690241
SDD-bookstore,0.652584539537515
SDD-bookstore,0.652584539537515
SDD-bookstore,0.40376880471400406
SDD-bookstore,0.7335614130602739
SDD-bookstore,1.4621087438588445
SDD-bookstore,0.577203338250978
SDD-bookstore,0.577203338250978
SDD-bookstore,0.5860723815847338
SDD-bookstore,0.5860723815847338
SDD-bookstore,0.6763428069820213
SDD-bookstore,0.6763428069820213
SDD-bookstore,2.0003266347335575
SDD-bookstore,1.010777403293148
SDD-bookstore,1.010777403293148
SDD-bookstore,1.6968660380631493
SDD-bookstore,2.30248854667579
SDD-bookstore,4.905599156062723
SDD-bookstore,0.17334897935001045
SDD-bookstore,0.8417777663393027
SDD-bookstore,4.440637463614743
SDD-bookstore,0.41829400690894886
SDD-bookstore,0.011547961195976363
SDD-bookstore,0.011547961195976363
SDD-bookstore,0.1549784624179268
SDD-bookstore,0.652584539537515
SDD-bookstore,2.607062021988034
SDD-bookstore,2.607062021988034
SDD-bookstore,3.2351240314053475
SDD-bookstore,2.2397648028847024
SDD-bookstore,1.6714308508374789
SDD-bookstore,0.2041534118126316
SDD-bookstore,1.880348797351855
SDD-bookstore,1.1081176968378061
SDD-bookstore,0.6951169845650482
SDD-bookstore,1.0844492889090722
SDD-bookstore,4.705006349032893
SDD-bookstore,4.480345393935126
SDD-bookstore,0.6944594061912194
SDD-bookstore,0.4857302310182275
SDD-bookstore,0.5122100368624274
SDD-bookstore,0.17276423442965647
SDD-bookstore,0.17276423442965647
SDD-bookstore,0.2115316716797588
SDD-bookstore,0.022301555505451695
SDD-bookstore,0.2891001213596666
SDD-bookstore,0.050756109343593106
SDD-bookstore,0.7008713584874482
SDD-bookstore,0.021643588275461128
SDD-bookstore,0.03691801846566488
SDD-bookstore,0.04807853810203719
SDD-bookstore,0.15641959522053117
SDD-bookstore,0.007390905357140806
SDD-bookstore,0.20211911349976386
SDD-bookstore,0.5923973198773648
SDD-bookstore,0.025961186365274495
SDD-bookstore,0.08332125892276439
SDD-bookstore,0.08332125892276439
SDD-bookstore,0.03550588369537827
SDD-bookstore,0.03550588369537827
SDD-bookstore,0.40361987102390934
SDD-bookstore,0.48496986599626124
SDD-bookstore,0.48496986599626124
SDD-bookstore,0.046210128578389686
SDD-bookstore,6.873168544933447
SDD-bookstore,0.23047661338875344
SDD-bookstore,0.22743714167760765
SDD-bookstore,0.03829380508506651
SDD-bookstore,0.03829380508506651
SDD-bookstore,0.6495378058246586
SDD-bookstore,0.7707221191508867
SDD-bookstore,0.7707221191508867
SDD-bookstore,1.0256348806692495
SDD-bookstore,0.07252894655995033
SDD-bookstore,0.07252894655995033
SDD-bookstore,0.36344956118744226
SDD-bookstore,0.32853250102979636
SDD-bookstore,0.1914154110627864
SDD-bookstore,0.1914154110627864
SDD-bookstore,0.24497980945353287
SDD-bookstore,0.2245369978628961
SDD-bookstore,0.03232711822248077
SDD-bookstore,0.03232711822248077
SDD-bookstore,0.29985980900031645
SDD-bookstore,0.4970800111952144
SDD-bookstore,0.4970800111952144
SDD-bookstore,0.39402117887233523
SDD-bookstore,0.2705083906879778
SDD-bookstore,0.015928770370045517
SDD-bookstore,0.03195936982956223
SDD-bookstore,0.02534645736277606
SDD-bookstore,0.02534645736277606
SDD-bookstore,0.0678739861332153
SDD-bookstore,0.05266639763389943
SDD-bookstore,0.025173944465914814
SDD-bookstore,0.028350300497897413
SDD-bookstore,0.020356032405764283
SDD-bookstore,0.020356032405764283
SDD-bookstore,0.8260423864693407
SDD-bookstore,0.07891136362176765
SDD-bookstore,0.03584446382347726
SDD-bookstore,0.03584446382347726
SDD-bookstore,0.12531036258218584
SDD-bookstore,0.16417949403314858
SDD-bookstore,0.09635558148172939
SDD-bookstore,0.7008713584874482
SDD-bookstore,0.021643588275461128
SDD-bookstore,0.021643588275461128
SDD-bookstore,0.10993028493750039
SDD-bookstore,0.18295977212793554
SDD-bookstore,0.09825445481354846
SDD-bookstore,0.09825445481354846
SDD-bookstore,0.4871682530546393
SDD-bookstore,0.5117270887488968
SDD-bookstore,0.7078904842115357
SDD-bookstore,1.1526961635020627
SDD-bookstore,1.0113965236870721
SDD-bookstore,0.5001563299252849
SDD-bookstore,0.5662615818623884
SDD-bookstore,0.10175035667437111
SDD-bookstore,1.6784848230389893
SDD-bookstore,0.28381312518021684
SDD-bookstore,0.27587241267147505
SDD-bookstore,0.07579097831152161
SDD-bookstore,0.07579097831152161
SDD-bookstore,1.799977906017464
SDD-bookstore,0.16978651060428193
SDD-bookstore,0.23044389824950165
SDD-bookstore,0.27542030689167263
SDD-bookstore,0.6189715877697075
SDD-bookstore,0.007615082407821559
SDD-bookstore,0.007615082407821559
SDD-bookstore,0.16809862039457257
SDD-bookstore,0.05903536227759882
SDD-bookstore,0.05903536227759882
SDD-bookstore,0.04503761789697902
SDD-bookstore,0.28806393329224955
SDD-bookstore,0.42562025943824316
SDD-bookstore,0.03033248846987955
SDD-bookstore,0.006237928391327319
SDD-bookstore,0.10045975143865919
SDD-bookstore,0.10045975143865919
SDD-bookstore,0.2733501093679158
SDD-bookstore,0.5777259295088611
SDD-bookstore,0.11036753736111628
SDD-bookstore,0.11036753736111628
SDD-bookstore,0.11603136890632325
SDD-bookstore,0.26305030167302473
SDD-bookstore,0.13409583385402418
SDD-bookstore,0.16117107399084177
SDD-bookstore,0.2266905564113508
SDD-bookstore,0.32541088566288495
SDD-bookstore,0.33704344850060314
SDD-bookstore,2.5598537246758286
SDD-bookstore,0.8967653409543036
SDD-bookstore,0.9069273731011851
SDD-bookstore,0.4797529039572056
SDD-bookstore,0.5679283635186073
SDD-bookstore,0.09997411590741317
SDD-bookstore,0.09997411590741317
SDD-bookstore,0.24471328932822387
SDD-bookstore,0.3610989733446048
SDD-bookstore,0.1495838016560809
SDD-bookstore,0.5788970313607671
SDD-bookstore,0.5788970313607671
SDD-bookstore,0.5057222129604947
SDD-bookstore,0.28915962995269606
SDD-bookstore,0.4308172981322975
SDD-bookstore,0.20523896249525328
SDD-bookstore,0.03342617894276924
SDD-bookstore,0.11002601799433258
SDD-bookstore,0.0678739861332153
SDD-bookstore,0.28101872944608947
SDD-bookstore,0.10456031504761452
SDD-bookstore,0.1101688871072992
SDD-bookstore,0.1101688871072992
SDD-bookstore,0.44108257633847253
SDD-bookstore,0.10480551015824309
SDD-bookstore,1.113436995913722
SDD-bookstore,0.2185990940788875
SDD-bookstore,0.14396976420697516
SDD-bookstore,0.16141797785834835
SDD-bookstore,3.3052932481328097
SDD-bookstore,0.10300210689189204
SDD-bookstore,0.10300210689189204
SDD-bookstore,0.3215107372171363
SDD-bookstore,1.6315883426738897
SDD-bookstore,0.07720835017101238
SDD-bookstore,0.07720835017101238
SDD-bookstore,0.09533956172225944
SDD-bookstore,0.22767553111816008
SDD-bookstore,0.22767553111816008
SDD-bookstore,0.32691819116378124
SDD-bookstore,0.2417052938399982
SDD-bookstore,0.031113484085503205
SDD-bookstore,0.035268053411784316
SDD-bookstore,0.035268053411784316
SDD-bookstore,0.7763315893767253
SDD-bookstore,0.2992390289279534
SDD-bookstore,0.5352199354926994
SDD-bookstore,0.5352199354926994
SDD-bookstore,0.864504821130836
SDD-bookstore,0.43869094076817333
SDD-bookstore,0.30247412181142275
SDD-bookstore,0.30247412181142275
SDD-bookstore,0.35561121938492996
SDD-bookstore,0.05735069329204822
SDD-bookstore,0.05735069329204822
SDD-bookstore,0.8552565735513684
SDD-bookstore,0.03980230281928242
SDD-bookstore,0.03980230281928242
SDD-bookstore,0.02472987132919656
SDD-bookstore,0.02472987132919656
SDD-bookstore,0.04950826780581047
SDD-bookstore,0.2577318934725289
SDD-bookstore,0.07621203971958473
SDD-bookstore,0.07621203971958473
SDD-bookstore,0.42583710189843504
SDD-bookstore,0.42583710189843504
SDD-bookstore,0.5497887334999474
SDD-bookstore,1.1524655653559082
SDD-bookstore,0.08101784357657123
SDD-bookstore,0.08101784357657123
SDD-bookstore,0.18464860523429313
SDD-bookstore,0.33266393591043086
SDD-bookstore,0.48765959620822524
SDD-bookstore,0.48765959620822524
SDD-bookstore,0.24305387719002244
SDD-bookstore,0.46562600306280627
SDD-bookstore,0.493810350678984
SDD-bookstore,0.1834200198809884
SDD-bookstore,0.1834200198809884
SDD-bookstore,0.6465434897247112
SDD-bookstore,0.04733672082956794
SDD-bookstore,0.1067960589022223
SDD-bookstore,0.4740717912563518
SDD-bookstore,0.7942231978738966
SDD-bookstore,1.468883708412712
SDD-bookstore,1.0460863165893766
SDD-bookstore,0.5532260241520128
SDD-bookstore,0.5532260241520128
SDD-bookstore,0.8253782765714198
SDD-bookstore,1.8670072695449031
SDD-bookstore,0.4825834205504766
SDD-bookstore,0.38241174522598875
SDD-bookstore,0.38241174522598875
SDD-bookstore,0.6262715572801081
SDD-bookstore,0.9227135722661349
SDD-bookstore,1.8628817629718006
SDD-bookstore,0.6515349301461264
SDD-bookstore,0.07434808849310803
SDD-bookstore,1.6824435749451812
SDD-bookstore,3.124994832995668
SDD-bookstore,3.458352665543529
SDD-bookstore,1.8727097207376737
SDD-bookstore,0.8789845820745131
SDD-bookstore,0.4430010146015797
SDD-bookstore,0.25090542687137773
SDD-bookstore,0.25090542687137773
SDD-bookstore,0.06079215009884344
SDD-bookstore,0.06079215009884344
SDD-bookstore,0.6111409787867281
SDD-bookstore,0.17626056298984608
SDD-bookstore,0.03350943016976298
SDD-bookstore,0.39119487155403554
SDD-bookstore,0.354207627269659
SDD-bookstore,0.354207627269659
SDD-bookstore,1.2108252877252181
SDD-bookstore,2.997020537583135
SDD-bookstore,0.8253782765714198
SDD-bookstore,0.1846179707431123
SDD-bookstore,0.1846179707431123
SDD-bookstore,0.35663347892646047
SDD-bookstore,0.35663347892646047
SDD-bookstore,0.38241174522598875
SDD-bookstore,0.6262715572801081
SDD-bookstore,0.9227135722661349
SDD-bookstore,1.4982244813285956
SDD-bookstore,1.8179941500420997
SDD-bookstore,1.335844594319344
SDD-bookstore,0.19373226431172666
SDD-bookstore,0.6560850498329274
SDD-bookstore,0.2174943496440677
SDD-bookstore,0.018985077038144477
SDD-bookstore,0.018985077038144477
SDD-bookstore,0.4532608915889345
SDD-bookstore,3.7236477151013827
SDD-bookstore,3.419551873098327
SDD-bookstore,0.18395842296831616
SDD-bookstore,2.475743572506723
SDD-bookstore,2.475743572506723
SDD-bookstore,3.6173415120578927
SDD-bookstore,3.7192133387574424
SDD-bookstore,3.7237865673966764
SDD-bookstore,4.019149081152046
SDD-bookstore,5.976638352993137
SDD-bookstore,6.865872375940055
SDD-bookstore,1.5373055632795427
SDD-bookstore,0.35842283722179435
SDD-bookstore,0.03829380508506651
SDD-bookstore,0.03829380508506651
SDD-bookstore,0.9387310263590907
SDD-bookstore,0.03835194030379093
SDD-bookstore,0.03835194030379093
SDD-bookstore,0.0963117931353349
SDD-bookstore,0.13105735019932335
SDD-bookstore,0.3942091901321728
SDD-bookstore,0.6466770716750545
SDD-bookstore,0.9202538913468836
SDD-bookstore,0.8659605195130234
SDD-bookstore,0.8659605195130234
SDD-bookstore,0.5143380006107696
SDD-bookstore,0.5143380006107696
SDD-bookstore,0.7740175417192066
SDD-bookstore,1.5175812483123854
SDD-bookstore,2.1319115752107174
SDD-bookstore,2.346927294433369
SDD-bookstore,0.7706572610746641
SDD-bookstore,0.0835263846933114
SDD-bookstore,0.0835263846933114
SDD-bookstore,0.3315804958339506
SDD-bookstore,0.006584405605395119
SDD-bookstore,0.006584405605395119
SDD-bookstore,0.29041294763360664
SDD-bookstore,0.05552304423969543
SDD-bookstore,0.05552304423969543
SDD-bookstore,0.13840827099113895
SDD-bookstore,0.5342850761496908
SDD-bookstore,0.4628435473111189
SDD-bookstore,0.00011324125614006326
SDD-bookstore,0.00011324125614006326
SDD-bookstore,0.3702957628950179
SDD-bookstore,0.7311712483991082
SDD-bookstore,0.6801884454878134
SDD-bookstore,0.6801884454878134
SDD-bookstore,0.9599814205793652
SDD-bookstore,0.2999004875571371
SDD-bookstore,0.8072595531254426
SDD-bookstore,0.8072595531254426
SDD-bookstore,1.2534742710548152
SDD-bookstore,0.17236262093789548
SDD-bookstore,0.08308377932657811
SDD-bookstore,0.08308377932657811
SDD-bookstore,0.14485825785712494
SDD-bookstore,0.14485825785712494
SDD-bookstore,0.037596623495512856
SDD-bookstore,0.037596623495512856
SDD-bookstore,0.21013070165770084
SDD-bookstore,0.20215317691203935
SDD-bookstore,0.04682672494410024
SDD-bookstore,0.04682672494410024
SDD-bookstore,0.1292773427041825
SDD-bookstore,0.07707096238575446
SDD-bookstore,0.0855317416431989
SDD-bookstore,0.0855317416431989
SDD-bookstore,0.579761939364448
SDD-bookstore,0.6430837275856844
SDD-bookstore,0.07794533949692005
SDD-bookstore,0.13105735019932335
SDD-bookstore,0.13170935655477295
SDD-bookstore,0.06355844406993497
SDD-bookstore,0.06355844406993497
SDD-bookstore,0.449573659064107
SDD-bookstore,0.5872983815216417
SDD-bookstore,0.6224130070554402
SDD-bookstore,0.3177391269303165
SDD-bookstore,1.8182337444440342
SDD-bookstore,1.9504011038752975
SDD-bookstore,2.2597742787873947
SDD-bookstore,2.346927294433369
SDD-bookstore,2.4285626678931584
SDD-bookstore,3.2057235638253316
SDD-bookstore,0.25517996227381967
SDD-bookstore,0.07041589807091536
SDD-bookstore,0.09804272071085211
SDD-bookstore,0.24628954015183507
SDD-bookstore,0.24628954015183507
SDD-bookstore,0.29041294763360664
SDD-bookstore,0.05552304423969543
SDD-bookstore,0.05552304423969543
SDD-bookstore,0.12193598822251772
SDD-bookstore,0.06188439658713745
SDD-bookstore,0.06188439658713745
SDD-bookstore,0.34619865548546974
SDD-bookstore,0.47809370037853044
SDD-bookstore,0.41583285338040826
SDD-bookstore,0.7340591843490414
SDD-bookstore,0.3665433788485207
SDD-bookstore,0.3665433788485207
SDD-bookstore,0.3881474052405402
SDD-bookstore,0.2999004875571371
SDD-bookstore,0.12971060960420205
SDD-bookstore,0.12971060960420205
SDD-bookstore,1.2534742710548152
SDD-bookstore,1.1644036041022783
SDD-bookstore,0.08308377932657811
SDD-bookstore,0.08308377932657811
SDD-bookstore,0.8670348383698473
SDD-bookstore,0.8670348383698473
SDD-bookstore,0.6481578651093216
SDD-bookstore,0.9452607208901939
SDD-bookstore,0.9694759363722277
SDD-bookstore,0.9355859436587332
SDD-bookstore,0.40621304730001145
SDD-bookstore,0.5532030509873423
SDD-bookstore,0.5086605915642659
SDD-bookstore,0.641136991338301
SDD-bookstore,0.641136991338301
SDD-bookstore,0.005427329501993103
SDD-bookstore,0.48436927734273316
SDD-bookstore,0.03835194030379093
SDD-bookstore,0.03835194030379093
SDD-bookstore,0.5299398681336233
SDD-bookstore,0.7606429219208595
SDD-bookstore,0.5172601500487048
SDD-bookstore,0.15668715302068617
SDD-bookstore,0.5760037072111229
SDD-bookstore,0.965854281317757
SDD-bookstore,0.09229586625090132
SDD-bookstore,0.09229586625090132
SDD-bookstore,1.0158639752457899
SDD-bookstore,0.9773857653730894
SDD-bookstore,1.1141158904442061
SDD-bookstore,0.13091773655231928
SDD-bookstore,0.03851536801768704
SDD-bookstore,0.7982943330099408
SDD-bookstore,1.057859865887215
SDD-bookstore,0.5948465486846076
SDD-bookstore,0.5148801474682924
SDD-bookstore,0.5148801474682924
SDD-bookstore,2.1925605075983783
SDD-bookstore,0.6085081030819088
SDD-bookstore,0.6085081030819088
SDD-bookstore,1.3254092553529446
SDD-bookstore,1.3254092553529446
SDD-bookstore,1.1918953587703887
SDD-bookstore,0.3511447868133202
SDD-bookstore,0.3167149458324759
SDD-bookstore,0.3167149458324759
SDD-bookstore,0.2055176662091499
SDD-bookstore,0.2055176662091499
SDD-bookstore,0.30355675888012473
SDD-bookstore,0.3677155377124916
SDD-bookstore,0.44269149010159875
SDD-bookstore,0.6435629937512487
SDD-bookstore,1.2349642072992242
SDD-bookstore,0.11267682055392844
SDD-bookstore,0.2790582621491123
SDD-bookstore,0.33451670000329486
SDD-bookstore,0.02733619532378495
SDD-bookstore,0.02733619532378495
SDD-bookstore,0.20430738712322316
SDD-bookstore,0.43456066228419127
SDD-bookstore,1.1231926739583131
SDD-bookstore,1.023941002339596
SDD-bookstore,0.0632163314179508
SDD-bookstore,0.362950603506107
SDD-bookstore,2.7384242735610105
SDD-bookstore,2.147916022710915
SDD-bookstore,7.022873816878552
SDD-bookstore,1.9106087289808322
SDD-bookstore,1.9106087289808322
SDD-bookstore,13.254102454965127
SDD-bookstore,13.594864381516503
SDD-bookstore,14.29648760889109
SDD-bookstore,14.089326151582672
SDD-bookstore,11.601990794719017
SDD-bookstore,13.049667854884984
SDD-bookstore,7.895150891635243
SDD-bookstore,2.416645331761112
SDD-bookstore,2.471289659919459
SDD-bookstore,1.1949575148285394
SDD-bookstore,0.9603380549803038
SDD-bookstore,0.06517528981676292
SDD-bookstore,0.06517528981676292
SDD-bookstore,13.126152936186486
SDD-bookstore,1.740501677177133
SDD-bookstore,11.906504263769358
SDD-bookstore,1.0463388127663582
SDD-bookstore,0.536167953626757
SDD-bookstore,0.17126979656069125
SDD-bookstore,0.7932981638223141
SDD-bookstore,0.3315804958339506
SDD-bookstore,0.19062464712591973
SDD-bookstore,0.24628954015183507
SDD-bookstore,1.5503832974509986
SDD-bookstore,2.1254369594917133
SDD-bookstore,0.24549192392597763
SDD-bookstore,0.777191524069281
SDD-bookstore,0.06949152697396402
SDD-bookstore,3.0645318782686934
SDD-bookstore,0.060659933441626505
SDD-bookstore,0.060659933441626505
SDD-bookstore,0.41765350532338535
SDD-bookstore,2.3211944090788594
SDD-bookstore,2.3211944090788594
SDD-bookstore,3.7900908607041575
SDD-bookstore,3.7900908607041575
SDD-bookstore,4.038173168497781
SDD-bookstore,4.000047415683489
SDD-bookstore,3.5618188643239117
SDD-bookstore,0.9755580159639445
SDD-bookstore,0.3808775697400195
SDD-bookstore,1.806865094207747
SDD-bookstore,0.1338668078394809
SDD-bookstore,0.2892807600768342
SDD-bookstore,0.495330481373515
SDD-bookstore,0.669983454852895
SDD-bookstore,0.2082040248898134
SDD-bookstore,0.17761511576036518
SDD-bookstore,0.041095899686903734
SDD-bookstore,0.041095899686903734
SDD-bookstore,0.0208012425685689
SDD-bookstore,0.0208012425685689
SDD-bookstore,1.8743297707907542
SDD-bookstore,0.8830700218436658
SDD-bookstore,0.7294513795019674
SDD-bookstore,0.18049379300880677
SDD-bookstore,0.23017817288794917
SDD-bookstore,0.19159099981657338
SDD-bookstore,0.16174965767547964
SDD-bookstore,0.40067170686591025
SDD-bookstore,1.1395378372348772
SDD-bookstore,0.8541621785346426
SDD-bookstore,0.1932965113324347
SDD-bookstore,0.014535768741919792
SDD-bookstore,0.42538662100929275
SDD-bookstore,0.6599399995262404
SDD-bookstore,0.1300945850096275
SDD-bookstore,0.02893902834774358
SDD-bookstore,0.02893902834774358
SDD-bookstore,0.27987532627322814
SDD-bookstore,0.02000772803702842
SDD-bookstore,0.02000772803702842
SDD-bookstore,0.16355916548551544
SDD-bookstore,0.16355916548551544
SDD-bookstore,0.2662338602307191
SDD-bookstore,0.6384911702181045
SDD-bookstore,0.9053616333682853
SDD-bookstore,1.0658590983133573
SDD-bookstore,0.6526318918953947
SDD-bookstore,0.6526318918953947
SDD-bookstore,0.6017170710255231
SDD-bookstore,0.6017170710255231
SDD-bookstore,0.10506709423879088
SDD-bookstore,0.10506709423879088
SDD-bookstore,1.2230011419389872
SDD-bookstore,1.4863112779344514
SDD-bookstore,1.7914292235398013
SDD-bookstore,0.08579630160537355
SDD-bookstore,0.46349175927393
SDD-bookstore,1.5494945646805613
SDD-bookstore,1.1340233023059911
SDD-bookstore,0.9267569463624747
SDD-bookstore,0.14181521661388674
SDD-bookstore,0.14181521661388674
SDD-bookstore,0.9164083504474453
SDD-bookstore,0.730078184755328
SDD-bookstore,0.4838670741046843
SDD-bookstore,0.4838670741046843
SDD-bookstore,0.9174284960187461
SDD-bookstore,0.9305219564963785
SDD-bookstore,0.9081472407889399
