name,dca
UCY-Univ,0.014555628347831938
UCY-Univ,0.0119829961218851
UCY-Univ,0.09302114485658924
UCY-Univ,0.001902505600201053
UCY-Univ,0.05894799700724964
UCY-Univ,0.03849680430026556
UCY-Univ,0.4873994445845971
UCY-Univ,0.015102638688712974
UCY-Univ,0.015102638688712974
UCY-Univ,0.023634349843926452
UCY-Univ,0.005949164752384835
UCY-Univ,0.06082549959634404
UCY-Univ,0.0119829961218851
UCY-Univ,0.0037172203952148225
UCY-Univ,0.0037172203952148225
UCY-Univ,0.002838287356448778
UCY-Univ,0.002838287356448778
UCY-Univ,0.043861455990645865
UCY-Univ,0.11218731434691614
UCY-Univ,0.003896309861953654
UCY-Univ,0.007924361444399395
UCY-Univ,0.12930711292816544
UCY-Univ,0.013527107011970999
UCY-Univ,0.013527107011970999
UCY-Univ,0.017283886741715066
UCY-Univ,0.0039457456035822975
UCY-Univ,0.044989906298003667
UCY-Univ,0.0826628841403329
UCY-Univ,0.033778010548905474
UCY-Univ,0.008254253548446363
UCY-Univ,0.022766558677647118
UCY-Univ,0.36596503540754105
UCY-Univ,0.007856689145307015
UCY-Univ,0.007924361444399395
UCY-Univ,0.005200307991223437
UCY-Univ,0.03849680430026556
UCY-Univ,0.03849680430026556
UCY-Univ,0.044422780815259674
UCY-Univ,0.044422780815259674
UCY-Univ,0.010822439089785975
UCY-Univ,0.002778940808449118
UCY-Univ,0.010822439089785975
UCY-Univ,0.0695618627767649
UCY-Univ,0.004290068449720366
UCY-Univ,0.038813291079854706
UCY-Univ,0.002778940808449118
UCY-Univ,0.09266479946968938
UCY-Univ,0.00505327685953955
UCY-Univ,0.00505327685953955
UCY-Univ,0.06301242206224755
UCY-Univ,0.051336093128166234
UCY-Univ,0.007640955372878607
UCY-Univ,0.007640955372878607
UCY-Univ,0.04015414579982833
UCY-Univ,0.03048142881029149
UCY-Univ,0.018073020173929255
UCY-Univ,0.0651054980768167
UCY-Univ,0.07288608771811404
UCY-Univ,0.07678665352508444
UCY-Univ,5.0837913410758333e-05
UCY-Univ,0.002879657675392179
UCY-Univ,0.010047608967712458
UCY-Univ,0.1759442539589302
UCY-Univ,0.005205289606683875
UCY-Univ,0.0010358643947509254
UCY-Univ,0.04186445702881475
UCY-Univ,0.012121240352842759
UCY-Univ,0.012121240352842759
UCY-Univ,0.2537896526685844
UCY-Univ,0.0035900486365251544
UCY-Univ,0.0035900486365251544
UCY-Univ,0.01998916191144663
UCY-Univ,0.01998916191144663
UCY-Univ,0.0252299459754064
UCY-Univ,0.0252299459754064
UCY-Univ,0.007937793247039509
UCY-Univ,0.04683796263728686
UCY-Univ,0.2647726009838204
UCY-Univ,0.005812374336158372
UCY-Univ,0.06316010690099817
UCY-Univ,0.13055680326061586
UCY-Univ,0.28274688670229986
UCY-Univ,0.23818074280286297
UCY-Univ,0.002072666140019182
UCY-Univ,0.09172971153573956
UCY-Univ,0.09172971153573956
UCY-Univ,0.10138716884308316
UCY-Univ,0.009576790043554075
UCY-Univ,0.009576790043554075
UCY-Univ,0.18224277595681176
UCY-Univ,0.07124543579663771
UCY-Univ,0.16641276864239157
UCY-Univ,0.13055680326061586
UCY-Univ,0.3551552873649976
UCY-Univ,0.22433668217208216
UCY-Univ,9.968128669414966e-05
UCY-Univ,0.01858921399722432
UCY-Univ,0.09172971153573956
UCY-Univ,0.021997102485729843
UCY-Univ,0.02823300796054181
UCY-Univ,0.04542530059908185
UCY-Univ,0.04542530059908185
UCY-Univ,0.22981990109035466
UCY-Univ,0.46337855149705304
UCY-Univ,0.03668130473878658
UCY-Univ,0.05386071351006055
UCY-Univ,0.05386071351006055
UCY-Univ,0.21489062817299895
UCY-Univ,0.739886314166488
UCY-Univ,0.00131954108711729
UCY-Univ,0.06649990434018795
UCY-Univ,0.0019551341404779074
UCY-Univ,0.0019551341404779074
UCY-Univ,0.04546162544103181
UCY-Univ,0.028917264927811024
UCY-Univ,0.0019551341404779074
UCY-Univ,0.026769049143904055
UCY-Univ,0.0018084079162406315
UCY-Univ,0.0317153163424398
UCY-Univ,0.0317153163424398
UCY-Univ,0.09688347560537525
UCY-Univ,0.11273687184397306
UCY-Univ,0.011170155424538001
UCY-Univ,0.00921938874973834
UCY-Univ,0.017516021814063257
UCY-Univ,0.002204771115418049
UCY-Univ,0.002204771115418049
UCY-Univ,0.0609358651346239
UCY-Univ,0.027269957751541726
UCY-Univ,0.027269957751541726
UCY-Univ,0.5336576025984622
UCY-Univ,0.0037197750199545136
UCY-Univ,0.005457611368790421
UCY-Univ,0.041482335052589435
UCY-Univ,0.13345549439872106
UCY-Univ,0.09104055179989347
UCY-Univ,0.008523660524923279
UCY-Univ,0.06667607943844203
UCY-Univ,0.008523660524923279
UCY-Univ,0.6059302031499098
UCY-Univ,0.1839697749786724
UCY-Univ,0.252558837985186
UCY-Univ,0.2078707825381257
UCY-Univ,0.23412300195514701
UCY-Univ,0.04765408631803697
UCY-Univ,0.14922366566751305
UCY-Univ,0.14501480514735499
UCY-Univ,0.7523340956488391
UCY-Univ,0.15375950990554835
UCY-Univ,0.08820453368113274
UCY-Univ,0.01012026689963471
UCY-Univ,0.38652562358835135
UCY-Univ,0.06823352769378303
UCY-Univ,0.07288608771811404
UCY-Univ,0.20732899393339302
UCY-Univ,0.10162635277953531
UCY-Univ,0.027269957751541726
UCY-Univ,0.03380319813301957
UCY-Univ,0.13194867764754678
UCY-Univ,0.15063381886529242
UCY-Univ,0.17320041972111982
UCY-Univ,0.051336093128166234
UCY-Univ,0.04447513402830745
UCY-Univ,0.09061127647621621
UCY-Univ,0.17320041972111982
UCY-Univ,0.1653491977215073
UCY-Univ,0.2893529944056575
UCY-Univ,0.19515301950108513
UCY-Univ,0.008933648903582246
UCY-Univ,0.1872703187900076
UCY-Univ,0.21984595693143272
UCY-Univ,0.1872703187900076
UCY-Univ,0.1872703187900076
UCY-Univ,0.0032056325924834156
UCY-Univ,0.02592696718806001
UCY-Univ,0.016928872904117365
UCY-Univ,0.016928872904117365
UCY-Univ,0.23004312518381803
UCY-Univ,0.050766888426428326
UCY-Univ,0.005205289606683875
UCY-Univ,0.027533107501114186
UCY-Univ,0.5091048283801257
UCY-Univ,0.01800334427053894
UCY-Univ,0.004878868315141045
UCY-Univ,0.046282608316171585
UCY-Univ,0.01377292311366039
UCY-Univ,0.01858921399722432
UCY-Univ,0.025306094393616578
UCY-Univ,0.025306094393616578
UCY-Univ,0.025306094393616578
UCY-Univ,0.10777487129367834
UCY-Univ,0.4213747954657319
UCY-Univ,0.06350704330033882
UCY-Univ,0.5563277436726635
UCY-Univ,0.07046965554701129
UCY-Univ,0.038994873444977436
UCY-Univ,0.02038674352990565
UCY-Univ,0.04554710783653682
UCY-Univ,0.07152871725144624
UCY-Univ,0.0022892616023689645
UCY-Univ,0.0022892616023689645
UCY-Univ,0.009223836106942657
UCY-Univ,0.009223836106942657
UCY-Univ,0.00927824258601933
UCY-Univ,0.010729665260892966
UCY-Univ,0.01680674946857498
UCY-Univ,0.10558951666450711
UCY-Univ,0.020931767664921462
UCY-Univ,0.04794193618411304
UCY-Univ,0.0037197750199545136
UCY-Univ,0.0037197750199545136
UCY-Univ,0.05522509685073438
UCY-Univ,0.05522509685073438
UCY-Univ,0.04813009913863349
UCY-Univ,0.0022275336688312645
UCY-Univ,0.012187886176917408
UCY-Univ,0.014571007640719077
UCY-Univ,0.020440529128516488
UCY-Univ,0.03767159161354784
UCY-Univ,0.025958820794135532
UCY-Univ,0.0039137044457432215
UCY-Univ,0.0039137044457432215
UCY-Univ,0.08720264964233865
UCY-Univ,0.11844740183159053
UCY-Univ,0.08843606546085418
UCY-Univ,0.06941295734415558
UCY-Univ,0.006981157488404526
UCY-Univ,0.15352611497600088
UCY-Univ,0.04988407448760088
UCY-Univ,0.04988407448760088
UCY-Univ,0.01984203551169608
UCY-Univ,0.01984203551169608
UCY-Univ,0.03181889082157745
UCY-Univ,0.04828539150407884
UCY-Univ,0.01984203551169608
UCY-Univ,0.002307765483168234
UCY-Univ,0.002307765483168234
UCY-Univ,0.06947093867457411
UCY-Univ,0.06947093867457411
UCY-Univ,0.016663964374933147
UCY-Univ,0.016663964374933147
UCY-Univ,0.042517519496480694
UCY-Univ,0.004711779486245638
UCY-Univ,0.004711779486245638
UCY-Univ,0.09607314512090691
UCY-Univ,0.06498154230107105
UCY-Univ,0.042517519496480694
UCY-Univ,0.042517519496480694
UCY-Univ,0.05399916942237646
UCY-Univ,0.011193010465326295
UCY-Univ,0.011193010465326295
UCY-Univ,0.011193010465326295
UCY-Univ,0.012121240352842759
UCY-Univ,0.012121240352842759
UCY-Univ,0.06316010690099817
UCY-Univ,0.08285578494271663
UCY-Univ,0.004921145042408627
UCY-Univ,0.14351300178799573
UCY-Univ,0.0441087722663871
UCY-Univ,0.0441087722663871
UCY-Univ,0.06521631094005566
UCY-Univ,1.8569705297890862
UCY-Univ,1.8569705297890862
UCY-Univ,0.7186936009517291
UCY-Univ,0.21892673227218715
UCY-Univ,0.7186936009517291
UCY-Univ,0.21892673227218715
UCY-Univ,0.1601673062846713
UCY-Univ,0.03243122567184357
UCY-Univ,0.20476099527144595
UCY-Univ,0.2478875504911611
UCY-Univ,0.20476099527144595
UCY-Univ,0.2478875504911611
UCY-Univ,0.3907207109113215
UCY-Univ,0.03243122567184357
UCY-Univ,0.05418004911968854
UCY-Univ,0.1601673062846713
UCY-Univ,0.1041440734029055
UCY-Univ,0.3907207109113215
UCY-Univ,0.9485149628792009
UCY-Univ,4.508513960185423
UCY-Univ,3.3635042098922363
UCY-Univ,1.747927192536157
UCY-Univ,1.3711389195315353
UCY-Univ,1.747927192536157
UCY-Univ,2.7419505860075555
UCY-Univ,0.5174940977793191
UCY-Univ,0.5174940977793191
UCY-Univ,0.6876926471872526
UCY-Univ,0.029666840284564015
UCY-Univ,0.2904509267911841
UCY-Univ,0.2904509267911841
UCY-Univ,0.4378098946203867
UCY-Univ,0.6863127382159984
UCY-Univ,0.029666840284564015
UCY-Univ,0.2904509267911841
UCY-Univ,0.1947939661607444
UCY-Univ,0.01137107839201453
UCY-Univ,0.01137107839201453
UCY-Univ,0.044291497022054864
UCY-Univ,0.1947939661607444
UCY-Univ,0.01137107839201453
UCY-Univ,0.01137107839201453
UCY-Univ,0.19455063382725749
UCY-Univ,0.4398154797292036
UCY-Univ,0.9452592130302171
UCY-Univ,0.044291497022054864
UCY-Univ,0.044291497022054864
UCY-Univ,0.2801173132124505
UCY-Univ,0.2801173132124505
UCY-Univ,0.6839117680030077
UCY-Univ,0.3558015892721635
UCY-Univ,0.3083247489430906
UCY-Univ,0.43861237180201634
UCY-Univ,1.5461909138541037
UCY-Univ,1.616902527759683
UCY-Univ,2.288214604788382
UCY-Univ,0.43861237180201634
UCY-Univ,0.43861237180201634
UCY-Univ,0.3083247489430906
UCY-Univ,0.5447750219875127
UCY-Univ,0.3558015892721635
UCY-Univ,0.08356690588992238
UCY-Univ,0.1614959643144805
UCY-Univ,0.011583183025103123
UCY-Univ,0.5765841154157426
UCY-Univ,0.011583183025103123
UCY-Univ,0.17543612388417365
UCY-Univ,0.47669475009237816
UCY-Univ,1.6551410629002532
UCY-Univ,0.025223012763332303
UCY-Univ,1.074728237270396
UCY-Univ,1.074728237270396
UCY-Univ,0.025223012763332303
UCY-Univ,1.074728237270396
UCY-Univ,1.5570792839850678
UCY-Univ,1.5397280604380743
UCY-Univ,0.47669475009237816
UCY-Univ,0.0365449750882317
UCY-Univ,1.9220733780332155
UCY-Univ,0.0365449750882317
UCY-Univ,0.05045448560359166
UCY-Univ,0.05045448560359166
UCY-Univ,0.05956385499946615
UCY-Univ,1.2429357733444368
UCY-Univ,0.43872922435679595
UCY-Univ,0.036626989506811716
UCY-Univ,0.04321033949804245
UCY-Univ,0.15561994243768004
UCY-Univ,0.04321033949804245
UCY-Univ,0.036626989506811716
UCY-Univ,0.43872922435679595
UCY-Univ,0.3838951620877106
UCY-Univ,0.342440872249659
UCY-Univ,0.2418933083667205
UCY-Univ,3.3420907382470277
UCY-Univ,4.266027236073878
UCY-Univ,0.1720605458471801
UCY-Univ,0.49763134434094497
UCY-Univ,0.07294707630083001
UCY-Univ,0.2418933083667205
UCY-Univ,1.7464276362656799
UCY-Univ,0.5025301801664501
UCY-Univ,0.019802398903346223
UCY-Univ,0.019802398903346223
UCY-Univ,0.07294707630083001
UCY-Univ,1.7464276362656799
UCY-Univ,0.5017289653282359
UCY-Univ,0.019802398903346223
UCY-Univ,0.02211315555846445
UCY-Univ,0.39740215856484984
UCY-Univ,0.39740215856484984
UCY-Univ,0.6046332544851173
UCY-Univ,0.6815853681438304
UCY-Univ,0.6046332544851173
UCY-Univ,0.09232931167251732
UCY-Univ,0.5186884781170755
UCY-Univ,0.3692875010323953
UCY-Univ,0.09232931167251732
UCY-Univ,0.4602766744613742
UCY-Univ,0.09819789759735349
UCY-Univ,0.3027131204150221
UCY-Univ,0.09819789759735349
UCY-Univ,0.5676233888293076
UCY-Univ,0.6590491575700036
UCY-Univ,0.15396039587397342
UCY-Univ,0.11433997223892814
UCY-Univ,0.8356417536249078
UCY-Univ,1.0553957882295615
UCY-Univ,0.15396039587397342
UCY-Univ,0.11433997223892814
UCY-Univ,0.012698253767724956
UCY-Univ,0.9386040661410922
UCY-Univ,0.06045870738672697
UCY-Univ,0.034417795123186726
UCY-Univ,0.012698253767724956
UCY-Univ,0.034417795123186726
UCY-Univ,0.4016952702213272
UCY-Univ,0.5704713367213077
UCY-Univ,0.7462697162816541
UCY-Univ,0.5704713367213077
UCY-Univ,0.16488012518762254
UCY-Univ,0.025531742807191633
UCY-Univ,0.025531742807191633
UCY-Univ,0.16488012518762254
UCY-Univ,0.11464631097517737
UCY-Univ,0.11464631097517737
UCY-Univ,0.5602015135083215
UCY-Univ,0.06486576702762094
UCY-Univ,0.06486576702762094
UCY-Univ,0.06486576702762094
UCY-Univ,0.03470533002514786
UCY-Univ,0.025531742807191633
UCY-Univ,0.12531952867435664
UCY-Univ,0.5833011091503316
UCY-Univ,0.37135968555894594
UCY-Univ,0.00884893523808177
UCY-Univ,0.00884893523808177
UCY-Univ,0.31278839597508656
UCY-Univ,0.19336889288515222
UCY-Univ,0.15268992304210793
UCY-Univ,0.31278839597508656
UCY-Univ,0.43097892217926215
UCY-Univ,0.6691264960479365
UCY-Univ,0.00884893523808177
UCY-Univ,0.3507240572607888
UCY-Univ,2.648563509372736
UCY-Univ,0.7287947741366221
UCY-Univ,1.9551651992720522
UCY-Univ,0.05062840021073473
UCY-Univ,1.8943425087231647
UCY-Univ,1.6431796083701464
UCY-Univ,0.6440223596602519
UCY-Univ,1.6431796083701464
UCY-Univ,0.6333487358297195
UCY-Univ,0.3363336678102758
UCY-Univ,0.3363336678102758
UCY-Univ,0.6333487358297195
UCY-Univ,0.3363336678102758
UCY-Univ,0.3363336678102758
UCY-Univ,0.4447801179794085
UCY-Univ,0.12120811551872533
UCY-Univ,0.13534475681069613
UCY-Univ,0.4447801179794085
UCY-Univ,0.12120811551872533
UCY-Univ,0.13534475681069613
UCY-Univ,0.777941430519424
UCY-Univ,0.777941430519424
UCY-Univ,0.777941430519424
UCY-Univ,0.2231658523456267
UCY-Univ,0.9189618664574088
UCY-Univ,0.9189618664574088
UCY-Univ,2.6237005231442825
UCY-Univ,0.07730439728038713
UCY-Univ,1.700801797258826
UCY-Univ,1.7345029662273495
UCY-Univ,0.3924304226449983
UCY-Univ,0.09258278021814345
UCY-Univ,0.6317833763527664
UCY-Univ,0.09258278021814345
UCY-Univ,0.6317833763527664
UCY-Univ,0.3924304226449983
UCY-Univ,0.45737244054443943
UCY-Univ,0.21590202887949217
UCY-Univ,0.21590202887949217
UCY-Univ,0.6697966642634468
UCY-Univ,0.24936011686317774
UCY-Univ,0.6697966642634468
UCY-Univ,0.24936011686317774
UCY-Univ,0.7262567657321174
UCY-Univ,0.6950876948225889
UCY-Univ,0.2308714894491865
UCY-Univ,0.03444067788563951
UCY-Univ,0.2308714894491865
UCY-Univ,0.07736698428745958
