name,ttc
SDD-bookstore,25.476625691121118
SDD-bookstore,25.143488657703884
SDD-bookstore,25.143488657703884
SDD-bookstore,
SDD-bookstore,28.971436402469536
SDD-bookstore,16.21230151761682
SDD-bookstore,16.21230151761682
SDD-bookstore,20.277384574907934
SDD-bookstore,16.69298408114641
SDD-bookstore,13.16196269610646
SDD-bookstore,10.795275165125151
SDD-bookstore,2.834476761107545
SDD-bookstore,14.762172529382346
SDD-bookstore,14.762172529382346
SDD-bookstore,
SDD-bookstore,3.8498664492249968
SDD-bookstore,3.8498664492249968
SDD-bookstore,91.64394645344899
SDD-bookstore,
SDD-bookstore,95.015791731563
SDD-bookstore,84.93872515978224
SDD-bookstore,84.93872515978224
SDD-bookstore,35.99750100839903
SDD-bookstore,12.21824820226105
SDD-bookstore,12.21824820226105
SDD-bookstore,
SDD-bookstore,12.423124843739128
SDD-bookstore,11.075953870307465
SDD-bookstore,11.075953870307465
SDD-bookstore,8.29391986036054
SDD-bookstore,7.935844838062824
SDD-bookstore,5.731462058774957
SDD-bookstore,5.731462058774957
SDD-bookstore,5.322758081458132
SDD-bookstore,5.322758081458132
SDD-bookstore,19.192742084155668
SDD-bookstore,78.86136541325973
SDD-bookstore,
SDD-bookstore,22.49592111270785
SDD-bookstore,22.49592111270785
SDD-bookstore,4.683088161406891
SDD-bookstore,3.615635857543848
SDD-bookstore,2.286245188718048
SDD-bookstore,2.286245188718048
SDD-bookstore,21.98561040012418
SDD-bookstore,13.284525293171715
SDD-bookstore,19.511441065375546
SDD-bookstore,3.93314018336181
SDD-bookstore,0.4392338535337462
SDD-bookstore,0.4392338535337462
SDD-bookstore,2.5445473747996004
SDD-bookstore,4.679960064384965
SDD-bookstore,4.679960064384965
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,79.83135697581181
SDD-bookstore,79.83135697581181
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,34.06779238322779
SDD-bookstore,28.0215000546501
SDD-bookstore,25.83410334850461
SDD-bookstore,25.83410334850461
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,16.89511161353933
SDD-bookstore,15.99507509334654
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,33.55091605795063
SDD-bookstore,24.019434560817153
SDD-bookstore,24.019434560817153
SDD-bookstore,31.779937280751387
SDD-bookstore,31.779937280751387
SDD-bookstore,16.593666017942976
SDD-bookstore,13.112250315299693
SDD-bookstore,12.368252193320155
SDD-bookstore,7.043589910091102
SDD-bookstore,3.839525438875997
SDD-bookstore,3.839525438875997
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,55.46427339522008
SDD-bookstore,54.446222137686064
SDD-bookstore,12.946608165867941
SDD-bookstore,12.946608165867941
SDD-bookstore,25.83410334850461
SDD-bookstore,25.83410334850461
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,28.459338498092084
SDD-bookstore,60.33569504719501
SDD-bookstore,49.12095311632899
SDD-bookstore,53.838969371904156
SDD-bookstore,56.689099635205324
SDD-bookstore,56.689099635205324
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,34.065181587697644
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,20.875670737292815
SDD-bookstore,12.77784631830601
SDD-bookstore,12.77784631830601
SDD-bookstore,
SDD-bookstore,14.51480023521893
SDD-bookstore,11.621060390753247
SDD-bookstore,10.997709231334335
SDD-bookstore,6.062712202864727
SDD-bookstore,1.6189914486042658
SDD-bookstore,1.6189914486042658
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,14.275873885192027
SDD-bookstore,14.275873885192027
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.8393619353419992
SDD-bookstore,0.2169886369261254
SDD-bookstore,46.39941181034523
SDD-bookstore,76.152438145705
SDD-bookstore,76.152438145705
SDD-bookstore,20.503580124001797
SDD-bookstore,4.773100119798185
SDD-bookstore,4.773100119798185
SDD-bookstore,6.1864100178162245
SDD-bookstore,2.4965349292326375
SDD-bookstore,2.4965349292326375
SDD-bookstore,3.1069450169621087
SDD-bookstore,32.919995030227916
SDD-bookstore,63.90532935868514
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,183.796721114539
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,21.964421844121265
SDD-bookstore,5.257300356464989
SDD-bookstore,5.257300356464989
SDD-bookstore,23.116049001501334
SDD-bookstore,23.116049001501334
SDD-bookstore,17.44872888226848
SDD-bookstore,17.287890179829144
SDD-bookstore,12.299973944316305
SDD-bookstore,8.771298829320695
SDD-bookstore,5.175407776352876
SDD-bookstore,2.5440261691574655
SDD-bookstore,0.8400852472101725
SDD-bookstore,12.77784631830601
SDD-bookstore,11.349170556416105
SDD-bookstore,11.349170556416105
SDD-bookstore,37.1751687928474
SDD-bookstore,35.43930912477483
SDD-bookstore,35.43930912477483
SDD-bookstore,6.062712202864727
SDD-bookstore,6.062712202864727
SDD-bookstore,10.518506321766324
SDD-bookstore,2.0589453456648017
SDD-bookstore,0.7471146752831485
SDD-bookstore,
SDD-bookstore,30.299882127282366
SDD-bookstore,47.10985992052336
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,102.86982957717676
SDD-bookstore,1.201056922845703
SDD-bookstore,0.22829908683506184
SDD-bookstore,36.60592147349697
SDD-bookstore,36.60592147349697
SDD-bookstore,10.28482757972254
SDD-bookstore,5.2032303138569995
SDD-bookstore,3.9918612641540254
SDD-bookstore,6.1864100178162245
SDD-bookstore,29.030923761776755
SDD-bookstore,26.848546128735563
SDD-bookstore,26.848546128735563
SDD-bookstore,32.919995030227916
SDD-bookstore,54.2459013516814
SDD-bookstore,
SDD-bookstore,64.07211600689303
SDD-bookstore,64.07211600689303
SDD-bookstore,113.50684103414937
SDD-bookstore,113.50684103414937
SDD-bookstore,307.0807204514113
SDD-bookstore,307.0807204514113
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,5.257300356464989
SDD-bookstore,5.257300356464989
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,25.862361432006924
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,95.13969218739031
SDD-bookstore,10.140942621355137
SDD-bookstore,10.140942621355137
SDD-bookstore,11.146317231498381
SDD-bookstore,11.146317231498381
SDD-bookstore,9.640216600587754
SDD-bookstore,17.24851310981156
SDD-bookstore,14.81926739197442
SDD-bookstore,14.81926739197442
SDD-bookstore,67.0444009434329
SDD-bookstore,
SDD-bookstore,7.7286200460323835
SDD-bookstore,5.674711012543879
SDD-bookstore,5.674711012543879
SDD-bookstore,
SDD-bookstore,47.29308340794255
SDD-bookstore,47.29308340794255
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,33.651556377033366
SDD-bookstore,29.89577968799348
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,8.421909540947947
SDD-bookstore,7.978996782532141
SDD-bookstore,22.16270086193676
SDD-bookstore,
SDD-bookstore,14.982213407666885
SDD-bookstore,14.982213407666885
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,446.65460206501405
SDD-bookstore,23.565790452750402
SDD-bookstore,23.565790452750402
SDD-bookstore,49.36399938893963
SDD-bookstore,41.641518112804526
SDD-bookstore,20.30844826654625
SDD-bookstore,20.30844826654625
SDD-bookstore,28.643974139781275
SDD-bookstore,28.643974139781275
SDD-bookstore,
SDD-bookstore,13.214489209246928
SDD-bookstore,13.214489209246928
SDD-bookstore,16.454501191807072
SDD-bookstore,5.545123805330177
SDD-bookstore,2.7071635376987953
SDD-bookstore,0.43188537094160634
SDD-bookstore,0.43188537094160634
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,4.460694450682467
SDD-bookstore,4.460694450682467
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,1.2961248757093942
SDD-bookstore,0.2889325212881307
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,83.88940382172764
SDD-bookstore,19.52376689707514
SDD-bookstore,
SDD-bookstore,15.700145987892194
SDD-bookstore,14.367296622814147
SDD-bookstore,36.60592147349697
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,33.71995308246137
SDD-bookstore,
SDD-bookstore,94.7769910822488
SDD-bookstore,
SDD-bookstore,27.21158186834358
SDD-bookstore,24.858129136743
SDD-bookstore,24.858129136743
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,4.65517537890835
SDD-bookstore,
SDD-bookstore,27.64436198343123
SDD-bookstore,34.647074847430396
SDD-bookstore,34.647074847430396
SDD-bookstore,
SDD-bookstore,46.34687576029088
SDD-bookstore,23.423740912493418
SDD-bookstore,23.423740912493418
SDD-bookstore,25.300095061002512
SDD-bookstore,8.512075683297747
SDD-bookstore,12.3241746984198
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,13.650366971602496
SDD-bookstore,14.691717550964592
SDD-bookstore,11.621060390753247
SDD-bookstore,11.076058299777982
SDD-bookstore,11.076058299777982
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,17.199323123526185
SDD-bookstore,6.573750220007272
SDD-bookstore,6.573750220007272
SDD-bookstore,85.91908443888637
SDD-bookstore,4.976350285959453
SDD-bookstore,11.869020119143977
SDD-bookstore,44.389732582831485
SDD-bookstore,62.95189728449305
SDD-bookstore,26.318503880867194
SDD-bookstore,26.318503880867194
SDD-bookstore,15.176247141942614
SDD-bookstore,15.176247141942614
SDD-bookstore,27.2238295373198
SDD-bookstore,27.2238295373198
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,10.584849877410244
SDD-bookstore,10.584849877410244
SDD-bookstore,5.314844291352745
SDD-bookstore,5.314844291352745
SDD-bookstore,79.72584028761699
SDD-bookstore,79.72584028761699
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,7.7590176525979855
SDD-bookstore,8.904303655350516
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,82.52145500006331
SDD-bookstore,82.52145500006331
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,63.95914768461526
SDD-bookstore,63.95914768461526
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,43.527624586226224
SDD-bookstore,0.6284163265079133
SDD-bookstore,
SDD-bookstore,23.608963144881493
SDD-bookstore,23.608963144881493
SDD-bookstore,50.271583922990395
SDD-bookstore,
SDD-bookstore,36.350527093648836
SDD-bookstore,33.29661868476276
SDD-bookstore,33.29661868476276
SDD-bookstore,84.45042721601635
SDD-bookstore,14.328741269008495
SDD-bookstore,30.713250958272656
SDD-bookstore,8.781195652555656
SDD-bookstore,14.71378869084955
SDD-bookstore,9.476342716107341
SDD-bookstore,9.476342716107341
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,15.296442578499903
SDD-bookstore,15.296442578499903
SDD-bookstore,26.46017666354551
SDD-bookstore,11.767898065141406
SDD-bookstore,5.917892703668373
SDD-bookstore,6.170968420962343
SDD-bookstore,17.3151178976147
SDD-bookstore,14.96193394754056
SDD-bookstore,13.275467421277481
SDD-bookstore,13.275467421277481
SDD-bookstore,5.338778322538268
SDD-bookstore,5.338778322538268
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,33.96671908527345
SDD-bookstore,22.248562673161786
SDD-bookstore,17.640369007702724
SDD-bookstore,93.18820740222095
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,35.45823793361748
SDD-bookstore,35.45823793361748
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,51.621601165516836
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,171.96687783543948
SDD-bookstore,89.63659012457049
SDD-bookstore,63.48347122122336
SDD-bookstore,59.47114244656857
SDD-bookstore,59.47114244656857
SDD-bookstore,59.83141054018275
SDD-bookstore,54.19175227866958
SDD-bookstore,54.19175227866958
SDD-bookstore,57.26538465234719
SDD-bookstore,49.818332261762215
SDD-bookstore,
SDD-bookstore,18.203392737040097
SDD-bookstore,48.94089077033936
SDD-bookstore,48.94089077033936
SDD-bookstore,49.294628298655425
SDD-bookstore,57.60475115074734
SDD-bookstore,59.688066955884175
SDD-bookstore,
SDD-bookstore,47.61402661885418
SDD-bookstore,12.06070031913935
SDD-bookstore,18.997590662573092
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,317.8102696737002
SDD-bookstore,32.42383752634419
SDD-bookstore,15.775291625498399
SDD-bookstore,15.775291625498399
SDD-bookstore,23.750907647861965
SDD-bookstore,14.056007584455292
SDD-bookstore,14.056007584455292
SDD-bookstore,810.8347411911135
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,3.0198089804459074
SDD-bookstore,157.79250810436943
SDD-bookstore,
SDD-bookstore,9.611583939285072
SDD-bookstore,8.882305866519898
SDD-bookstore,8.882305866519898
SDD-bookstore,4.761598118058002
SDD-bookstore,4.761598118058002
SDD-bookstore,9.787952233570444
SDD-bookstore,349.24245390967036
SDD-bookstore,11.691307822718978
SDD-bookstore,6.553172969444751
SDD-bookstore,5.55744176888928
SDD-bookstore,17.639553680939276
SDD-bookstore,17.639553680939276
SDD-bookstore,15.750556244970841
SDD-bookstore,12.404239377559756
SDD-bookstore,10.477297098462518
SDD-bookstore,10.477297098462518
SDD-bookstore,6.525900755374892
SDD-bookstore,4.064521093695146
SDD-bookstore,0.8970411017114237
SDD-bookstore,0.8970411017114237
SDD-bookstore,3.939536946157833
SDD-bookstore,3.939536946157833
SDD-bookstore,
SDD-bookstore,30.196774560624178
SDD-bookstore,30.196774560624178
SDD-bookstore,72.95462583562347
SDD-bookstore,10.767044247576422
SDD-bookstore,10.193394780763546
SDD-bookstore,35.09452661108389
SDD-bookstore,
SDD-bookstore,32.46232390589892
SDD-bookstore,32.46232390589892
SDD-bookstore,20.608985682348617
SDD-bookstore,17.04520401438236
SDD-bookstore,2.1309801720249215
SDD-bookstore,122.22355408896664
SDD-bookstore,3.0198089804459074
SDD-bookstore,0.5001354981201336
SDD-bookstore,4.761598118058002
SDD-bookstore,8.089093812492527
SDD-bookstore,70.74006546623188
SDD-bookstore,8.005349010452091
SDD-bookstore,5.9277995104439665
SDD-bookstore,5.9277995104439665
SDD-bookstore,
SDD-bookstore,16.63648973682829
SDD-bookstore,13.273622427906899
SDD-bookstore,12.732179564594002
SDD-bookstore,9.056438881874499
SDD-bookstore,8.42071889695303
SDD-bookstore,5.351840420559748
SDD-bookstore,3.2411022600690225
SDD-bookstore,3.2411022600690225
SDD-bookstore,5.07136463094863
SDD-bookstore,5.07136463094863
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,30.196774560624178
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,654.3030853651758
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,56.899810083499496
SDD-bookstore,56.899810083499496
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,9.416146689332432
SDD-bookstore,8.993922183010019
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,36.166866132084856
SDD-bookstore,
SDD-bookstore,47.32097662715048
SDD-bookstore,47.32097662715048
SDD-bookstore,39.2126482882903
SDD-bookstore,39.2126482882903
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,21.04575537760449
SDD-bookstore,18.152855477778584
SDD-bookstore,18.152855477778584
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,24.739681722212055
SDD-bookstore,24.739681722212055
SDD-bookstore,80.9361651324639
SDD-bookstore,50.602511761221876
SDD-bookstore,50.602511761221876
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,63.785086489499044
SDD-bookstore,63.785086489499044
SDD-bookstore,40.95804211848579
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,63.37281768261947
SDD-bookstore,63.37281768261947
SDD-bookstore,44.63428065706336
SDD-bookstore,44.63428065706336
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,1.469442608489853
SDD-bookstore,0.5566962234116781
SDD-bookstore,26.259671801204373
SDD-bookstore,88.79696929083258
SDD-bookstore,
SDD-bookstore,59.17520625646026
SDD-bookstore,60.506167279369926
SDD-bookstore,63.183507243328336
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,13.87459462248759
SDD-bookstore,10.42729049236209
SDD-bookstore,10.42729049236209
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,31.91333173836439
SDD-bookstore,6.625277726218329
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,124.7169149410539
SDD-bookstore,124.7169149410539
SDD-bookstore,
SDD-bookstore,24.239649837340437
SDD-bookstore,20.727547783631913
SDD-bookstore,10.42729049236209
SDD-bookstore,10.42729049236209
SDD-bookstore,
SDD-bookstore,69.02519203967721
SDD-bookstore,8.005898807118685
SDD-bookstore,0.7516444147404404
SDD-bookstore,0.7516444147404404
SDD-bookstore,7.509769569309445
SDD-bookstore,7.509769569309445
SDD-bookstore,27.95624928880295
SDD-bookstore,
SDD-bookstore,28.580909376341232
SDD-bookstore,19.555342771565492
SDD-bookstore,19.555342771565492
SDD-bookstore,131.1772150524874
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.2912342745610012
SDD-bookstore,1.0878829144615763
SDD-bookstore,0.36467566924789563
SDD-bookstore,4.585888510276973
SDD-bookstore,1.730043920771236
SDD-bookstore,1.730043920771236
SDD-bookstore,59.27597020241743
SDD-bookstore,19.553829060577
SDD-bookstore,3.5975400067899805
SDD-bookstore,0.5512880943213466
SDD-bookstore,
SDD-bookstore,10.490232577606552
SDD-bookstore,6.4488277717885465
SDD-bookstore,0.21753841796625284
SDD-bookstore,1.6874412957713008
SDD-bookstore,0.32021347775656106
SDD-bookstore,0.04289561615070482
SDD-bookstore,4.418735305349287
SDD-bookstore,4.418735305349287
SDD-bookstore,8.870687043558766
SDD-bookstore,
SDD-bookstore,7.983915360743812
SDD-bookstore,3.0424239723357394
SDD-bookstore,0.40672737229575767
SDD-bookstore,0.40672737229575767
SDD-bookstore,26.37840959586612
SDD-bookstore,4.890729595138262
SDD-bookstore,0.21753841796625284
SDD-bookstore,2.146774921121376
SDD-bookstore,1.3977217970203857
SDD-bookstore,1.3977217970203857
SDD-bookstore,4.418735305349287
SDD-bookstore,4.418735305349287
SDD-bookstore,8.870687043558766
SDD-bookstore,
SDD-bookstore,5.770287077812839
SDD-bookstore,2.5638367454434317
SDD-bookstore,0.7314461951122686
SDD-bookstore,0.7314461951122686
SDD-bookstore,26.37840959586612
SDD-bookstore,8.229102644480466
SDD-bookstore,8.229102644480466
SDD-bookstore,1.0110601690255059
SDD-bookstore,0.3019257233461158
SDD-bookstore,0.915679955848439
SDD-bookstore,39.97563497808302
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,8.160460636822181
SDD-bookstore,8.160460636822181
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,3.630082607975899
SDD-bookstore,3.630082607975899
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,13.672181742065542
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,4.90992676383913
SDD-bookstore,4.90992676383913
SDD-bookstore,69.29734385841132
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,15.288225745821793
SDD-bookstore,27.174644807339646
SDD-bookstore,26.574650965563777
SDD-bookstore,22.4693863424875
SDD-bookstore,7.414220073683351
SDD-bookstore,4.872575787690446
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,31.117019812076123
SDD-bookstore,28.243944701725642
SDD-bookstore,28.243944701725642
SDD-bookstore,
SDD-bookstore,47.90009570303265
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,92.60273606803554
SDD-bookstore,92.60273606803554
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,45.50201639746233
