name,dca
SDD-deathCircle,0.02632945080385432
SDD-deathCircle,0.10698308369066663
SDD-deathCircle,0.21525240633191303
SDD-deathCircle,0.02208185870061676
SDD-deathCircle,0.02208185870061676
SDD-deathCircle,0.10484198343582188
SDD-deathCircle,0.7511748412644305
SDD-deathCircle,0.1300789323350978
SDD-deathCircle,0.3805835400794697
SDD-deathCircle,0.27604393814443035
SDD-deathCircle,0.44629703869639925
SDD-deathCircle,0.44629703869639925
SDD-deathCircle,0.38043971370247875
SDD-deathCircle,0.38043971370247875
SDD-deathCircle,0.46158713404791285
SDD-deathCircle,0.4669221430838707
SDD-deathCircle,0.040798242982480144
SDD-deathCircle,0.06456934344245809
SDD-deathCircle,0.1279043848031845
SDD-deathCircle,0.20423853385185006
SDD-deathCircle,0.040330372086811825
SDD-deathCircle,0.052083702858570856
SDD-deathCircle,0.06465046943113464
SDD-deathCircle,0.0400311646788118
SDD-deathCircle,0.0400311646788118
SDD-deathCircle,0.7789952095622175
SDD-deathCircle,0.2602901387043982
SDD-deathCircle,0.2602901387043982
SDD-deathCircle,0.015209805836405587
SDD-deathCircle,0.2568738186758843
SDD-deathCircle,0.6264243303899233
SDD-deathCircle,0.0017758668555085395
SDD-deathCircle,0.14571712559704664
SDD-deathCircle,0.19715806127405358
SDD-deathCircle,0.12877677431301165
SDD-deathCircle,0.5783041010111458
SDD-deathCircle,0.07108727658497888
SDD-deathCircle,0.07108727658497888
SDD-deathCircle,0.11158966295758534
SDD-deathCircle,1.203905453438375
SDD-deathCircle,1.203905453438375
SDD-deathCircle,1.6100812945929963
SDD-deathCircle,0.5306125850741187
SDD-deathCircle,0.5306125850741187
SDD-deathCircle,4.497066660898597
SDD-deathCircle,0.332560402849319
SDD-deathCircle,0.332560402849319
SDD-deathCircle,1.7317721243612374
SDD-deathCircle,1.7317721243612374
SDD-deathCircle,1.1538322001619838
SDD-deathCircle,0.4669221430838707
SDD-deathCircle,1.6323452052071326
SDD-deathCircle,0.15514857538314736
SDD-deathCircle,0.0373640412411276
SDD-deathCircle,0.2576832893051805
SDD-deathCircle,0.02861060179937681
SDD-deathCircle,0.002560753492018563
SDD-deathCircle,0.002560753492018563
SDD-deathCircle,0.06734622672609207
SDD-deathCircle,0.041171406724748345
SDD-deathCircle,0.041171406724748345
SDD-deathCircle,0.054343979988785714
SDD-deathCircle,0.07409057984141736
SDD-deathCircle,0.1505002304801257
SDD-deathCircle,0.05820431888367292
SDD-deathCircle,0.05820431888367292
SDD-deathCircle,0.3307895376865251
SDD-deathCircle,0.1829790541087309
SDD-deathCircle,0.24686260425650117
SDD-deathCircle,0.6151849894454771
SDD-deathCircle,0.5921224708599835
SDD-deathCircle,0.6296619106475776
SDD-deathCircle,0.6296619106475776
SDD-deathCircle,0.8157240181904548
SDD-deathCircle,0.8538539288853566
SDD-deathCircle,0.7642714912821461
SDD-deathCircle,0.19162542395746512
SDD-deathCircle,0.19162542395746512
SDD-deathCircle,0.10128080391366412
SDD-deathCircle,0.10128080391366412
SDD-deathCircle,0.25708844264882286
SDD-deathCircle,0.29138641192101783
SDD-deathCircle,0.6586740200608378
SDD-deathCircle,0.2129592680331589
SDD-deathCircle,0.2129592680331589
SDD-deathCircle,0.22340763361274113
SDD-deathCircle,0.48238528497701766
SDD-deathCircle,0.07980999495687349
SDD-deathCircle,0.008946103963368236
SDD-deathCircle,0.03400140208646503
SDD-deathCircle,0.1768864107869281
SDD-deathCircle,0.22843989468115916
SDD-deathCircle,0.06465335974338395
SDD-deathCircle,0.0036942789380834183
SDD-deathCircle,0.0036942789380834183
SDD-deathCircle,0.008891056392510402
SDD-deathCircle,0.06434660715467823
SDD-deathCircle,0.05599558691491349
SDD-deathCircle,0.04805066480166385
SDD-deathCircle,0.04805066480166385
SDD-deathCircle,0.012824716948304686
SDD-deathCircle,0.18933049715431718
SDD-deathCircle,0.17574114116792397
SDD-deathCircle,0.17574114116792397
SDD-deathCircle,0.12302023171478227
SDD-deathCircle,0.12302023171478227
SDD-deathCircle,0.20919111488245382
SDD-deathCircle,0.0734889265032011
SDD-deathCircle,0.0734889265032011
SDD-deathCircle,0.01509788335736609
SDD-deathCircle,0.6296619106475776
SDD-deathCircle,0.5296551437065221
SDD-deathCircle,0.7344415753162735
SDD-deathCircle,0.5971772472403075
SDD-deathCircle,0.5971772472403075
SDD-deathCircle,1.0962249149801002
SDD-deathCircle,0.10128080391366412
SDD-deathCircle,0.10128080391366412
SDD-deathCircle,0.25708844264882286
SDD-deathCircle,0.29138641192101783
SDD-deathCircle,0.46158713404791285
SDD-deathCircle,0.2129592680331589
SDD-deathCircle,0.2129592680331589
SDD-deathCircle,0.29197439386752866
SDD-deathCircle,0.09572727573609252
SDD-deathCircle,0.09572727573609252
SDD-deathCircle,0.09713986402979063
SDD-deathCircle,0.11495848830755942
SDD-deathCircle,0.03581811411511332
SDD-deathCircle,0.6669509016314531
SDD-deathCircle,0.6669509016314531
SDD-deathCircle,0.0382808282423635
SDD-deathCircle,0.07428536221195015
SDD-deathCircle,0.179183560549274
SDD-deathCircle,0.0445311032275872
SDD-deathCircle,0.09813899341434504
SDD-deathCircle,0.09813899341434504
SDD-deathCircle,0.14177123035955172
SDD-deathCircle,1.6262039785222786
SDD-deathCircle,0.04232836348702593
SDD-deathCircle,0.6976085865297142
SDD-deathCircle,0.08496291619639686
SDD-deathCircle,0.06132335387110474
SDD-deathCircle,0.06132335387110474
SDD-deathCircle,2.1233125303340934
SDD-deathCircle,0.08705274393404039
SDD-deathCircle,0.1259772008199139
SDD-deathCircle,0.16836652580488495
SDD-deathCircle,0.017020643802023925
SDD-deathCircle,0.017020643802023925
SDD-deathCircle,0.03172848330430501
SDD-deathCircle,0.5462593502585328
SDD-deathCircle,0.4573542924476818
SDD-deathCircle,0.039268895817537446
SDD-deathCircle,0.039268895817537446
SDD-deathCircle,0.0016945049687308986
SDD-deathCircle,0.06764078324815731
SDD-deathCircle,0.5202310202670449
SDD-deathCircle,0.12613495215321716
SDD-deathCircle,0.001968892179237002
SDD-deathCircle,0.19310962055890957
SDD-deathCircle,0.5465816032095708
SDD-deathCircle,0.5627270101255364
SDD-deathCircle,0.3192957400436294
SDD-deathCircle,0.18234779287506034
SDD-deathCircle,0.18234779287506034
SDD-deathCircle,0.04000979444258422
SDD-deathCircle,0.04000979444258422
SDD-deathCircle,0.14650681434414273
SDD-deathCircle,0.07720383992964983
SDD-deathCircle,0.07720383992964983
SDD-deathCircle,0.0022855795680076416
SDD-deathCircle,0.0022855795680076416
SDD-deathCircle,0.23939719827880357
SDD-deathCircle,0.07024178751064349
SDD-deathCircle,0.07024178751064349
SDD-deathCircle,0.0817965712073973
SDD-deathCircle,0.013060461237259397
SDD-deathCircle,0.23982021477054738
SDD-deathCircle,0.2347916203019128
SDD-deathCircle,1.6090508754010375
SDD-deathCircle,0.1852971853424445
SDD-deathCircle,0.1852971853424445
SDD-deathCircle,0.0706574634362625
SDD-deathCircle,0.5489751605503875
SDD-deathCircle,0.9873606768187387
SDD-deathCircle,0.9873606768187387
SDD-deathCircle,0.1690770730010822
SDD-deathCircle,0.1690770730010822
SDD-deathCircle,0.022240264546330442
SDD-deathCircle,0.022240264546330442
SDD-deathCircle,0.13918516172276385
SDD-deathCircle,0.03097631023260731
SDD-deathCircle,0.236498004815994
SDD-deathCircle,0.12021589655887577
SDD-deathCircle,0.12021589655887577
SDD-deathCircle,0.4653139501445725
SDD-deathCircle,0.4653139501445725
SDD-deathCircle,0.5014724929472649
SDD-deathCircle,0.20883601857223952
SDD-deathCircle,0.09813237655448195
SDD-deathCircle,0.25939499821768136
SDD-deathCircle,0.25939499821768136
SDD-deathCircle,4.785282367418643
SDD-deathCircle,0.613764167917192
SDD-deathCircle,0.05748834523896246
SDD-deathCircle,0.8248510521115993
SDD-deathCircle,0.5966441003424089
SDD-deathCircle,0.5966441003424089
SDD-deathCircle,1.097234247428092
SDD-deathCircle,0.39960001867783723
SDD-deathCircle,0.39960001867783723
SDD-deathCircle,2.381739203615835
SDD-deathCircle,0.9169820429737595
SDD-deathCircle,3.2170513258986917
SDD-deathCircle,0.36314642711027867
SDD-deathCircle,0.36314642711027867
SDD-deathCircle,0.271949048247218
SDD-deathCircle,0.271949048247218
SDD-deathCircle,0.34841394743559284
SDD-deathCircle,1.3624728535981978
SDD-deathCircle,0.4759954002371018
SDD-deathCircle,0.4759954002371018
SDD-deathCircle,0.8779157691553777
SDD-deathCircle,0.8779157691553777
SDD-deathCircle,0.627930126202553
SDD-deathCircle,0.06411145265282757
SDD-deathCircle,0.20554788038274793
SDD-deathCircle,0.5076439226538705
SDD-deathCircle,0.5076439226538705
SDD-deathCircle,1.0613548501642767
SDD-deathCircle,0.6751330268259991
SDD-deathCircle,0.0644460354341728
SDD-deathCircle,0.001282432802632626
SDD-deathCircle,0.001282432802632626
SDD-deathCircle,0.02512000958996538
SDD-deathCircle,0.02512000958996538
SDD-deathCircle,0.43052305593048
SDD-deathCircle,0.16852596795039607
SDD-deathCircle,0.0061635924581914525
SDD-deathCircle,0.0061635924581914525
SDD-deathCircle,0.6044977563670664
SDD-deathCircle,0.033993464427925224
SDD-deathCircle,0.033993464427925224
SDD-deathCircle,0.07768367609051806
SDD-deathCircle,0.07768367609051806
SDD-deathCircle,0.09903372616454365
SDD-deathCircle,0.021536636557283582
SDD-deathCircle,0.07324018130392804
SDD-deathCircle,0.09224336676462885
SDD-deathCircle,0.09224336676462885
SDD-deathCircle,0.22599007465477022
SDD-deathCircle,0.1673007821928182
SDD-deathCircle,0.049662352782024466
SDD-deathCircle,0.049662352782024466
SDD-deathCircle,0.08246439852068112
SDD-deathCircle,0.01622262608930972
SDD-deathCircle,0.014210319166546127
SDD-deathCircle,0.014210319166546127
SDD-deathCircle,0.2013844505476908
SDD-deathCircle,0.14546825340515593
SDD-deathCircle,0.15518801742478888
SDD-deathCircle,0.7361059332754354
SDD-deathCircle,6.4180517894390805
SDD-deathCircle,6.213401641978624
SDD-deathCircle,0.2004104495956551
SDD-deathCircle,1.039637793262768
SDD-deathCircle,0.1857578526945079
SDD-deathCircle,0.26851109743579415
SDD-deathCircle,0.26851109743579415
SDD-deathCircle,0.3206533167930647
SDD-deathCircle,0.40414626566037415
SDD-deathCircle,1.065770516324336
SDD-deathCircle,0.015598730013715742
SDD-deathCircle,0.015598730013715742
SDD-deathCircle,0.3477073439484356
SDD-deathCircle,0.18852758668594014
SDD-deathCircle,0.18852758668594014
SDD-deathCircle,1.0418630151773405
SDD-deathCircle,1.1002379434313834
SDD-deathCircle,0.05004048309941243
SDD-deathCircle,0.05004048309941243
SDD-deathCircle,1.1348246801679498
SDD-deathCircle,2.5966517555431676
SDD-deathCircle,4.236385769200084
SDD-deathCircle,6.213603472410274
SDD-deathCircle,7.994553056178179
SDD-deathCircle,9.688028024922346
SDD-deathCircle,1.869040436495832
SDD-deathCircle,1.7731446659282817
SDD-deathCircle,2.2632065379660102
SDD-deathCircle,13.60628995498123
SDD-deathCircle,2.8993694663317475
SDD-deathCircle,10.566668580716332
SDD-deathCircle,1.8833689018753863
SDD-deathCircle,0.06875937783110865
SDD-deathCircle,0.12501026985846894
SDD-deathCircle,0.31596712916304737
SDD-deathCircle,0.7311661657101729
SDD-deathCircle,0.6232120563037776
SDD-deathCircle,0.0318290228614125
SDD-deathCircle,0.0318290228614125
SDD-deathCircle,0.4849850905145362
SDD-deathCircle,0.12214246781319872
SDD-deathCircle,0.011757290146889974
SDD-deathCircle,0.011757290146889974
SDD-deathCircle,0.04274362230598748
SDD-deathCircle,0.47141117102188057
SDD-deathCircle,0.47141117102188057
SDD-deathCircle,2.3862738341323078
SDD-deathCircle,2.3862738341323078
SDD-deathCircle,2.360316108203619
SDD-deathCircle,2.360316108203619
SDD-deathCircle,3.486263402772546
SDD-deathCircle,3.426590203356806
SDD-deathCircle,2.6466962990023197
SDD-deathCircle,0.08823804973251274
SDD-deathCircle,0.005160794500853436
SDD-deathCircle,0.005160794500853436
SDD-deathCircle,0.006204616347219315
SDD-deathCircle,0.006204616347219315
SDD-deathCircle,0.04167956129913437
SDD-deathCircle,0.03767583400375224
SDD-deathCircle,0.03767583400375224
SDD-deathCircle,0.809990989380671
SDD-deathCircle,0.809990989380671
SDD-deathCircle,0.18880072739898995
SDD-deathCircle,0.2331230218659857
SDD-deathCircle,0.2331230218659857
SDD-deathCircle,1.1229465455956573
SDD-deathCircle,0.23422184147232442
SDD-deathCircle,0.04392320400419817
SDD-deathCircle,0.008767571001946875
SDD-deathCircle,0.07193813921796514
SDD-deathCircle,0.15756823535503042
SDD-deathCircle,0.195518804323233
SDD-deathCircle,0.1386799051890997
SDD-deathCircle,0.20708925637752587
SDD-deathCircle,0.20708925637752587
SDD-deathCircle,0.768572026486289
SDD-deathCircle,0.19819378488746817
SDD-deathCircle,0.19819378488746817
SDD-deathCircle,0.002520712499193601
SDD-deathCircle,0.18765453636025667
SDD-deathCircle,0.02340570713263668
SDD-deathCircle,0.02340570713263668
SDD-deathCircle,1.1389735593949357
SDD-deathCircle,1.1389735593949357
SDD-deathCircle,1.1833168402113992
SDD-deathCircle,1.1475747525066287
SDD-deathCircle,0.008779078904801528
SDD-deathCircle,0.008779078904801528
SDD-deathCircle,0.12614973343878083
SDD-deathCircle,0.12614973343878083
SDD-deathCircle,0.3754272745095011
SDD-deathCircle,0.05463290027945311
SDD-deathCircle,0.05463290027945311
SDD-deathCircle,0.16254188833770133
SDD-deathCircle,0.006935943199417809
SDD-deathCircle,0.004212070362074407
SDD-deathCircle,0.31869468541014606
SDD-deathCircle,0.31869468541014606
SDD-deathCircle,0.04060600944766503
SDD-deathCircle,0.04060600944766503
SDD-deathCircle,1.0479183906001996
SDD-deathCircle,1.212716455873519
SDD-deathCircle,0.04146240334159109
SDD-deathCircle,0.5468585812284099
SDD-deathCircle,1.2163531845782023
SDD-deathCircle,0.05611641604516062
SDD-deathCircle,0.05611641604516062
SDD-deathCircle,0.10698308369066663
SDD-deathCircle,0.0382808282423635
SDD-deathCircle,0.1562048904953984
SDD-deathCircle,0.052083702858570856
SDD-deathCircle,0.052083702858570856
SDD-deathCircle,0.16308993709589778
SDD-deathCircle,0.08901673855208217
SDD-deathCircle,0.08901673855208217
SDD-deathCircle,0.4361874201566775
SDD-deathCircle,0.11872761681948073
SDD-deathCircle,0.11872761681948073
SDD-deathCircle,0.10238796704244744
SDD-deathCircle,0.21029354086847835
SDD-deathCircle,0.23572606202445343
SDD-deathCircle,0.3991106977688691
SDD-deathCircle,0.3991106977688691
SDD-deathCircle,0.7352247426705691
SDD-deathCircle,1.1389735593949357
SDD-deathCircle,1.1833168402113992
SDD-deathCircle,1.1475747525066287
SDD-deathCircle,0.008779078904801528
SDD-deathCircle,0.008779078904801528
SDD-deathCircle,0.05798202189812702
SDD-deathCircle,0.42279185555741833
SDD-deathCircle,0.13382689311607765
SDD-deathCircle,0.13382689311607765
SDD-deathCircle,0.03924420993626978
SDD-deathCircle,0.03924420993626978
SDD-deathCircle,0.006935943199417809
SDD-deathCircle,0.006935943199417809
SDD-deathCircle,0.1397925451674378
SDD-deathCircle,0.19551972608395685
SDD-deathCircle,0.19551972608395685
SDD-deathCircle,0.820037078381241
SDD-deathCircle,0.7118392053069506
SDD-deathCircle,0.48192284046274253
SDD-deathCircle,0.04146240334159109
SDD-deathCircle,0.5329502336692039
SDD-deathCircle,0.015413099229384135
SDD-deathCircle,0.0075694554401235245
SDD-deathCircle,0.0075694554401235245
SDD-deathCircle,0.052667589185948424
SDD-deathCircle,0.17435046292544162
SDD-deathCircle,0.17435046292544162
SDD-deathCircle,0.2045687679502996
SDD-deathCircle,0.1967539820083707
SDD-deathCircle,0.10871079287179924
SDD-deathCircle,0.114471497599046
SDD-deathCircle,0.114471497599046
SDD-deathCircle,0.12164427639829578
SDD-deathCircle,0.38748096134390364
SDD-deathCircle,0.27109078111941565
SDD-deathCircle,0.27109078111941565
SDD-deathCircle,0.1504011004540206
SDD-deathCircle,0.11124853717486023
SDD-deathCircle,0.08177669202043807
SDD-deathCircle,1.5150971253189887
SDD-deathCircle,7.57048416880581
SDD-deathCircle,7.437704214807401
SDD-deathCircle,0.016695445228242865
SDD-deathCircle,0.9655089006794872
SDD-deathCircle,0.008714746337310808
SDD-deathCircle,0.008714746337310808
SDD-deathCircle,0.10512183205586631
SDD-deathCircle,0.10512183205586631
SDD-deathCircle,0.006874468460115621
SDD-deathCircle,0.006874468460115621
SDD-deathCircle,0.1294322186458439
SDD-deathCircle,0.1294322186458439
SDD-deathCircle,0.7393544786348126
SDD-deathCircle,0.4989810192248996
SDD-deathCircle,0.34366679454652876
SDD-deathCircle,0.34366679454652876
SDD-deathCircle,0.2922037288786142
SDD-deathCircle,0.03882804533587158
SDD-deathCircle,0.2650294164437015
SDD-deathCircle,0.29101844990356224
SDD-deathCircle,0.29101844990356224
SDD-deathCircle,0.760253096345793
SDD-deathCircle,0.527279519711545
SDD-deathCircle,0.2675403143655279
SDD-deathCircle,0.2675403143655279
SDD-deathCircle,0.7286873466088947
SDD-deathCircle,2.0338174902375026
SDD-deathCircle,3.805090860081738
SDD-deathCircle,0.020973590527401657
SDD-deathCircle,0.020973590527401657
SDD-deathCircle,0.9871717837764775
SDD-deathCircle,0.21349502954757568
SDD-deathCircle,0.21349502954757568
SDD-deathCircle,0.0011238934175697645
SDD-deathCircle,0.0011238934175697645
SDD-deathCircle,1.3925839246799365
SDD-deathCircle,0.20640904630682377
SDD-deathCircle,1.9439835989864882
SDD-deathCircle,1.418325545792959
SDD-deathCircle,1.418325545792959
SDD-deathCircle,0.5208255787145204
SDD-deathCircle,1.6063294120144314
SDD-deathCircle,0.35695123027389863
SDD-deathCircle,0.35695123027389863
SDD-deathCircle,0.814567169823363
SDD-deathCircle,0.09017386281363383
SDD-deathCircle,0.09017386281363383
SDD-deathCircle,3.4666873598627084
SDD-deathCircle,1.9025189636168232
SDD-deathCircle,1.1953790383784326
SDD-deathCircle,1.1953790383784326
SDD-deathCircle,1.8261270309790005
SDD-deathCircle,2.015616145665708
SDD-deathCircle,1.9470836727617726
SDD-deathCircle,1.9470836727617726
SDD-deathCircle,2.327550548790049
SDD-deathCircle,5.120498518438262
SDD-deathCircle,0.07026965603554727
SDD-deathCircle,0.14141586954065832
SDD-deathCircle,0.9054022171567833
SDD-deathCircle,1.077328942205949
SDD-deathCircle,1.077328942205949
SDD-deathCircle,0.07246982303210163
SDD-deathCircle,0.9271212740660748
SDD-deathCircle,0.06004197285985779
SDD-deathCircle,0.21503092835906734
SDD-deathCircle,0.09756836640975435
SDD-deathCircle,0.12433430653361294
SDD-deathCircle,0.44836120977212274
SDD-deathCircle,0.023117274690443
SDD-deathCircle,0.023117274690443
SDD-deathCircle,0.09916771132536881
SDD-deathCircle,0.08765166807897289
SDD-deathCircle,0.08765166807897289
SDD-deathCircle,0.033394134123401906
SDD-deathCircle,0.033394134123401906
SDD-deathCircle,0.1800461356452457
SDD-deathCircle,0.1800461356452457
SDD-deathCircle,0.30843979692435497
SDD-deathCircle,0.3634031749488471
SDD-deathCircle,0.0731778246009001
SDD-deathCircle,0.2777714832303086
SDD-deathCircle,0.011339490646159214
SDD-deathCircle,0.011339490646159214
SDD-deathCircle,1.3154562403509307
SDD-deathCircle,0.024121762645612936
SDD-deathCircle,0.06852952985204759
SDD-deathCircle,0.19615751294879652
SDD-deathCircle,0.00016314206373375242
SDD-deathCircle,0.0030973911657769127
SDD-deathCircle,0.06936298355635054
SDD-deathCircle,0.0510099023668816
SDD-deathCircle,0.0510099023668816
SDD-deathCircle,0.13744257242385063
SDD-deathCircle,0.13744257242385063
SDD-deathCircle,0.11780201744215611
