ds_name,local_density
SDD-coupa,0.001775223224596577
SDD-coupa,0.0018398999836540426
SDD-coupa,0.0019439683287530093
SDD-coupa,0.0018131753695995187
SDD-coupa,0.0014627119275876545
SDD-coupa,0.001115207348227992
SDD-coupa,0.0009099979043332234
SDD-coupa,0.0007669528343587882
SDD-coupa,0.000677421972691689
SDD-coupa,0.000626456743575543
SDD-coupa,0.0006100874777879287
SDD-coupa,0.0006100874777879287
SDD-coupa,0.0006197212541117839
SDD-coupa,0.0006808417941844118
SDD-coupa,0.008837797132919257
SDD-coupa,0.07391506480069648
SDD-coupa,0.07391506480069648
SDD-coupa,0.005855680051610619
SDD-coupa,0.004221316399364993
SDD-coupa,0.0028674937880857052
SDD-coupa,0.001906345781425307
SDD-coupa,0.005972569136470206
SDD-coupa,0.03123051904687658
SDD-coupa,0.05966356352228379
SDD-coupa,0.052872223775064994
SDD-coupa,0.02744183788919075
SDD-coupa,0.05100176559449073
SDD-coupa,0.05925490937528588
SDD-coupa,0.05925490937528588
SDD-coupa,0.8397074808795221
SDD-coupa,0.003397605369876659
SDD-coupa,0.0033701025966380374
SDD-coupa,0.00480934304318918
SDD-coupa,0.0073766024634208125
SDD-coupa,0.012707497199187274
SDD-coupa,0.026270359356701946
SDD-coupa,0.07772949786307454
SDD-coupa,0.24654924886225862
SDD-coupa,0.8394679969250446
SDD-coupa,0.8394679969250446
SDD-coupa,0.0015216098358855736
SDD-coupa,0.0015806450431139452
SDD-coupa,0.0015905500588819876
SDD-coupa,0.0015905500588819876
SDD-coupa,0.0015497301698129931
SDD-coupa,0.001669174835130678
SDD-coupa,0.0020286434093936597
SDD-coupa,0.0028327987142287778
SDD-coupa,0.004580996224231754
SDD-coupa,0.012797076059865221
SDD-coupa,0.015022450645389174
SDD-coupa,0.015022450645389174
SDD-coupa,0.010125773672827042
SDD-coupa,0.01885297167718611
SDD-coupa,0.001258858164651036
SDD-coupa,0.001248481360957193
SDD-coupa,0.001594991839811299
SDD-coupa,0.0025164253551662346
SDD-coupa,0.0032090557608242722
SDD-coupa,0.006679167091758942
SDD-coupa,0.00795256795753839
SDD-coupa,0.00795256795753839
SDD-coupa,0.007382172856252187
SDD-coupa,0.005400872137664917
SDD-coupa,0.0036561117402574444
SDD-coupa,0.0026020570590919298
SDD-coupa,0.002508389696880931
SDD-coupa,0.0028990180625806834
SDD-coupa,0.003652667798697255
SDD-coupa,0.005087266197463234
SDD-coupa,0.007247996166236915
SDD-coupa,0.00981507337343321
SDD-coupa,0.012659507987279828
SDD-coupa,0.34412227504840515
SDD-coupa,2.3106629417051576
SDD-coupa,2.3106629417051576
SDD-coupa,0.3618213940610482
SDD-coupa,0.33394775110235836
SDD-coupa,0.2790523049833178
SDD-coupa,0.26553540148494925
SDD-coupa,0.27786230950889973
SDD-coupa,0.31937318204375414
SDD-coupa,0.3397377393793472
SDD-coupa,0.3397377393793472
SDD-coupa,0.3312068199723484
SDD-coupa,0.3168227698470639
SDD-coupa,0.24030777818957563
SDD-coupa,0.0035433014000569294
SDD-coupa,0.0016259253902334188
SDD-coupa,0.1352523802339386
SDD-coupa,0.5779339462004555
SDD-coupa,0.7791359657866409
SDD-coupa,0.7791359657866409
SDD-coupa,0.42906460728536616
SDD-coupa,0.00173255054992047
SDD-coupa,0.0015195018078351147
SDD-coupa,0.002069616284797414
SDD-coupa,0.003051412334785639
SDD-coupa,0.004112916948357085
SDD-coupa,0.004757665718859492
SDD-coupa,0.6866969459851863
SDD-coupa,1.0212438456771085
SDD-coupa,1.0137654918666519
SDD-coupa,0.3253264018388229
SDD-coupa,0.7027592638460347
SDD-coupa,0.22400628410337012
SDD-coupa,1.043840694399513
SDD-coupa,1.6962130393881152
SDD-coupa,0.5452238541210467
SDD-coupa,0.546709445451587
SDD-coupa,0.22590394590092225
SDD-coupa,0.24563188116236254
SDD-coupa,0.283582240155079
SDD-coupa,0.283582240155079
SDD-coupa,0.31293642327502996
SDD-coupa,0.4071720879316721
SDD-coupa,0.4071720879316721
SDD-coupa,0.007710723932842276
SDD-coupa,0.23194144529763444
SDD-coupa,0.22597055843564617
SDD-coupa,0.24563769878727587
SDD-coupa,0.2835419184067699
SDD-coupa,0.2835419184067699
SDD-coupa,0.3079792768909396
SDD-coupa,0.39622361198815254
SDD-coupa,0.007053830056421151
SDD-coupa,0.007540365454447832
SDD-coupa,0.007584861904824219
SDD-coupa,0.007584861904824219
SDD-coupa,0.007169162422291433
SDD-coupa,0.006147618864799602
SDD-coupa,0.005733890583328697
SDD-coupa,0.0019125714606062784
SDD-coupa,0.0017548930976017992
SDD-coupa,0.0015710083194708565
SDD-coupa,0.0014235792430549385
SDD-coupa,0.0013015545247980626
SDD-coupa,0.0012082924941122797
SDD-coupa,0.07113942865401521
SDD-coupa,0.040324610694758026
SDD-coupa,0.040324610694758026
SDD-coupa,0.08606695192012166
SDD-coupa,0.3647027697884406
SDD-coupa,0.7908788246092361
SDD-coupa,0.7908788246092361
SDD-coupa,0.23334120062429786
SDD-coupa,0.13350747138876354
SDD-coupa,0.08938679208258307
SDD-coupa,0.025882234531096168
SDD-coupa,0.009657255650780572
SDD-coupa,0.005368381058625543
SDD-coupa,0.003507506533223545
SDD-coupa,0.0034753959379115475
SDD-coupa,0.00491952229575474
SDD-coupa,0.006566559165704791
SDD-coupa,0.006566559165704791
SDD-coupa,0.001001581359048915
SDD-coupa,0.0009378797422623231
SDD-coupa,0.0009217996568371701
SDD-coupa,0.0009081896502097199
SDD-coupa,0.000888030264890986
SDD-coupa,0.0007682172671708825
SDD-coupa,0.0005250894356925832
SDD-coupa,0.018682084507580604
SDD-coupa,0.09950791000889314
SDD-coupa,0.09950791000889314
SDD-coupa,0.03125635823658281
SDD-coupa,0.011388088495780335
SDD-coupa,0.00928464678201792
SDD-coupa,0.009151990078914313
SDD-coupa,0.008045842812464437
SDD-coupa,0.0051823427653652976
SDD-coupa,0.004197409944639983
SDD-coupa,0.006407705544277746
SDD-coupa,0.011796544841576677
SDD-coupa,0.025987206951394545
SDD-coupa,0.22687415452657247
SDD-coupa,0.5787021578532336
SDD-coupa,0.6998434503223315
SDD-coupa,0.6998434503223315
SDD-coupa,0.1276015213415369
SDD-coupa,0.08298675935344124
SDD-coupa,0.20093915411429486
SDD-coupa,0.0013371993502539882
SDD-coupa,0.0018947143455619788
SDD-coupa,0.0027548520692692686
SDD-coupa,0.004133289258030404
SDD-coupa,0.005495876899385705
SDD-coupa,0.00546270646484965
SDD-coupa,0.01894224683563384
SDD-coupa,0.014112716131055867
SDD-coupa,0.02565365168174935
SDD-coupa,0.16710876294135166
SDD-coupa,0.16710876294135166
SDD-coupa,0.03292901715696903
SDD-coupa,0.004438686477249559
SDD-coupa,0.0015720828345558867
SDD-coupa,0.0014948055123061139
SDD-coupa,0.0018312300538274337
SDD-coupa,0.002248926264473967
SDD-coupa,0.0028094874732443307
SDD-coupa,0.003580963861394177
SDD-coupa,0.004241655880193524
SDD-coupa,0.6591904162285934
SDD-coupa,0.07325228597797317
SDD-coupa,0.0076665228002605855
SDD-coupa,0.007324660464873875
SDD-coupa,0.005352976960434311
SDD-coupa,0.003762470733576339
SDD-coupa,0.0028238955969638576
SDD-coupa,0.0021400903983532513
SDD-coupa,0.015427788321393352
SDD-coupa,0.4283070985139661
SDD-coupa,0.5363141872696917
SDD-coupa,0.38173331146611317
SDD-coupa,0.281057605900191
SDD-coupa,0.22869320347739847
SDD-coupa,0.2137714800554337
SDD-coupa,0.19627838472943632
SDD-coupa,0.21605040487765778
SDD-coupa,0.2168680628048702
SDD-coupa,0.22322931613147481
SDD-coupa,0.23582690395675018
SDD-coupa,0.23250389207952857
SDD-coupa,0.2395939247870589
SDD-coupa,0.2395939247870589
SDD-coupa,0.22937098308263865
SDD-coupa,0.2441698949198261
SDD-coupa,0.24828367475029173
SDD-coupa,0.24439988990727635
SDD-coupa,0.24439988990727635
SDD-coupa,0.5116045007527438
SDD-coupa,0.5116045007527438
SDD-coupa,0.3443849820244292
SDD-coupa,0.3743054245058512
SDD-coupa,0.4281536630981102
SDD-coupa,0.42815325232105345
SDD-coupa,0.2095461579839026
SDD-coupa,0.23025153479961946
SDD-coupa,0.29058157633822557
SDD-coupa,0.3769752232225914
SDD-coupa,0.4289671434779136
SDD-coupa,0.4289671434779136
SDD-coupa,0.34256044161467664
SDD-coupa,0.3231355837892482
SDD-coupa,0.388608054183554
SDD-coupa,0.388608054183554
SDD-coupa,0.5996855920209763
SDD-coupa,1.5758388829460352
SDD-coupa,0.5393751138434547
SDD-coupa,0.3816376348715633
SDD-coupa,0.28150446561093084
SDD-coupa,0.2288647259435815
SDD-coupa,0.2141174876231128
SDD-coupa,0.1963187488026956
SDD-coupa,0.21610532238012448
SDD-coupa,0.21692160496934654
SDD-coupa,0.22140599621823853
SDD-coupa,0.22737332269251628
SDD-coupa,0.232649405761919
SDD-coupa,0.23972791705803492
SDD-coupa,0.23972791705803492
SDD-coupa,0.2294831420280837
SDD-coupa,0.24420777228093987
SDD-coupa,0.24831406163431313
SDD-coupa,0.2444186608614522
SDD-coupa,0.2444186608614522
SDD-coupa,0.5116887379093393
SDD-coupa,0.5116887379093393
SDD-coupa,0.3442505903229227
SDD-coupa,0.3741029839074946
SDD-coupa,1.5756492902980217
SDD-coupa,1.5756492902980217
SDD-coupa,0.2095686492835881
SDD-coupa,0.23038060846644928
SDD-coupa,0.29083379525726744
SDD-coupa,0.3774574750598514
SDD-coupa,0.4297015671197332
SDD-coupa,0.4297015671197332
SDD-coupa,0.3442159091928611
SDD-coupa,0.3239808927580608
SDD-coupa,0.3889997590767189
SDD-coupa,0.3889997590767189
SDD-coupa,0.5997907789893611
SDD-coupa,0.01286307352558257
SDD-coupa,0.006001251068727055
SDD-coupa,0.01631031507551757
SDD-coupa,0.25586704373629465
SDD-coupa,0.25586704373629465
SDD-coupa,0.0246178937603651
SDD-coupa,0.0050119045760150345
SDD-coupa,0.0027469088407303523
SDD-coupa,0.10730913042796189
SDD-coupa,17.57984113999097
SDD-coupa,17.57984113999097
SDD-coupa,0.029235420696190093
SDD-coupa,0.02165167010526106
SDD-coupa,0.01836224415297864
SDD-coupa,0.017196933597155056
SDD-coupa,0.01588891644599996
SDD-coupa,0.015200559452384455
SDD-coupa,0.013771749096427687
SDD-coupa,0.011877145250292445
SDD-coupa,0.011094040103016345
SDD-coupa,0.010930436864860301
SDD-coupa,0.010475337190022431
SDD-coupa,0.014115804796137651
SDD-coupa,0.03461869784143125
SDD-coupa,0.03616985289900485
SDD-coupa,0.03624578330378009
SDD-coupa,0.03768149762295407
SDD-coupa,0.03272814429290518
SDD-coupa,0.019419490045314892
SDD-coupa,0.011204407157158678
SDD-coupa,0.009971321055257491
SDD-coupa,0.013525089334703047
SDD-coupa,0.02216826917548798
SDD-coupa,0.03135586006950836
SDD-coupa,0.03616993895152343
SDD-coupa,0.004016831022074962
SDD-coupa,0.004064039425822107
SDD-coupa,0.005511401861400901
SDD-coupa,0.007594193584185582
SDD-coupa,0.008311023577672494
SDD-coupa,0.009967884239118048
SDD-coupa,0.009967884239118048
SDD-coupa,0.012099180496608247
SDD-coupa,0.017688658651853248
SDD-coupa,0.020400337138917642
SDD-coupa,0.020400337138917642
SDD-coupa,0.018701796706394384
SDD-coupa,0.02028279379157241
SDD-coupa,0.08564419212605005
SDD-coupa,0.08564419212605005
SDD-coupa,0.016820939062396106
SDD-coupa,0.007054732660821139
SDD-coupa,0.00414270263963886
SDD-coupa,0.01321044598991904
SDD-coupa,0.004782336433504761
SDD-coupa,0.005420885930339207
SDD-coupa,0.00626893370538938
SDD-coupa,0.00626893370538938
SDD-coupa,0.006076938250409567
SDD-coupa,0.004892880634408674
SDD-coupa,0.04065907418898251
SDD-coupa,0.04065907418898251
SDD-coupa,0.011230445569585197
SDD-coupa,0.3424597359267332
SDD-coupa,0.2830440855497636
SDD-coupa,0.2973357397678358
SDD-coupa,0.2755996613607901
SDD-coupa,0.7471629774958529
SDD-coupa,0.5225592521258265
SDD-coupa,0.2253163296208253
SDD-coupa,0.11625067289970385
SDD-coupa,0.10359034961039046
SDD-coupa,0.03835890910003376
SDD-coupa,0.4682481178312253
SDD-coupa,0.5261006434878751
SDD-coupa,0.07226776561777704
SDD-coupa,0.1678285403670292
SDD-coupa,0.1678285403670292
SDD-coupa,0.3446735211341835
SDD-coupa,0.8644396871163055
SDD-coupa,1.2070160593079304
SDD-coupa,0.8855300762010114
SDD-coupa,0.3037589522862094
SDD-coupa,0.39115384640873013
SDD-coupa,0.3960970269171983
SDD-coupa,0.38883107708967923
SDD-coupa,0.5148793504295501
SDD-coupa,0.5453906468228655
SDD-coupa,0.47340730879847526
SDD-coupa,0.36022656182522855
SDD-coupa,0.33091420796181553
SDD-coupa,0.4274912449595582
SDD-coupa,0.4274912449595582
SDD-coupa,0.4380211920233035
SDD-coupa,0.4380211920233035
SDD-coupa,0.5288234833930965
SDD-coupa,0.9912552945534355
SDD-coupa,0.9912552945534355
SDD-coupa,0.7703711126133878
SDD-coupa,0.5045829649848328
SDD-coupa,0.45659664873192884
SDD-coupa,0.3364036568418962
SDD-coupa,0.25670952135352776
SDD-coupa,0.18877513762904477
SDD-coupa,0.13761478811885397
SDD-coupa,0.21605438005192817
SDD-coupa,0.22880092318104853
SDD-coupa,0.2235952032667519
SDD-coupa,0.2621517107075249
SDD-coupa,0.5248839113519574
SDD-coupa,0.5248839113519574
SDD-coupa,0.258549362681237
SDD-coupa,0.21545805837889587
SDD-coupa,0.0927363096163533
SDD-coupa,0.00776844463835085
SDD-coupa,0.36585400371339155
SDD-coupa,0.817304723084343
SDD-coupa,4.133010552750552
SDD-coupa,4.133010552750552
SDD-coupa,1.7486173404025014
SDD-coupa,17.596394498418956
SDD-coupa,17.596394498418956
SDD-coupa,0.5760218918098551
SDD-coupa,0.46599358239221256
SDD-coupa,0.4059785549100907
SDD-coupa,0.34659847533877663
SDD-coupa,0.3824968441033313
SDD-coupa,0.4012001203714445
SDD-coupa,0.4012001203714445
SDD-coupa,0.3896213568980916
SDD-coupa,0.3753826491756794
SDD-coupa,0.5009713793316464
SDD-coupa,0.5081773447874255
SDD-coupa,0.49126167157803474
SDD-coupa,0.30845130054701153
SDD-coupa,0.48071458066555245
SDD-coupa,0.6038088859110723
SDD-coupa,1.2537600343084336
SDD-coupa,1.0913649020731646
SDD-coupa,0.7434662747953781
SDD-coupa,0.6211677842394733
SDD-coupa,0.5318707289559146
SDD-coupa,0.5537079485148859
SDD-coupa,0.6370635977830389
SDD-coupa,0.6755311150638643
SDD-coupa,0.6755253530951483
SDD-coupa,0.5906962854791059
SDD-coupa,0.5358505692212272
SDD-coupa,0.4017726402618022
SDD-coupa,0.7704602546431996
SDD-coupa,0.738169429143091
SDD-coupa,0.1271855575620531
SDD-coupa,0.03388605468035611
SDD-coupa,0.033540593203772985
SDD-coupa,0.04256468413601
SDD-coupa,0.0065102305882510335
SDD-coupa,0.0065102305882510335
SDD-coupa,0.004027953630686513
SDD-coupa,0.004751711459605252
SDD-coupa,0.004837307975676685
SDD-coupa,0.0055280579159540585
SDD-coupa,0.006543074704713381
SDD-coupa,0.009704579240775583
SDD-coupa,0.01377606382624756
SDD-coupa,0.036572569444203645
SDD-coupa,0.036572569444203645
SDD-coupa,0.010369147919182448
SDD-coupa,0.006496526654732748
SDD-coupa,0.005234207495469422
SDD-coupa,0.01793685641584038
SDD-coupa,0.006726279198645938
SDD-coupa,0.005329569752062956
SDD-coupa,0.0041288494310894605
SDD-coupa,0.0031140323046434082
SDD-coupa,0.0024178906884718375
SDD-coupa,0.002184019961934784
SDD-coupa,0.00233455183318147
SDD-coupa,0.0028269098530509383
SDD-coupa,0.0036923864146344867
SDD-coupa,0.3134187673931179
SDD-coupa,0.5078861237276595
SDD-coupa,0.8059825080849713
SDD-coupa,0.8059825080849713
SDD-coupa,0.5389184368858138
SDD-coupa,0.41347081682041403
SDD-coupa,0.2900090994685464
SDD-coupa,0.2819566368023553
SDD-coupa,0.23819512887880118
SDD-coupa,0.2517789850691725
SDD-coupa,0.3619155243766359
SDD-coupa,0.40703949604947887
SDD-coupa,0.5086044294837262
SDD-coupa,0.7701981070601345
SDD-coupa,1.1098245058104017
SDD-coupa,1.2219605816565045
SDD-coupa,1.3060310289924586
SDD-coupa,0.5775002743006538
SDD-coupa,3.0898224278926687
SDD-coupa,0.7899376906343291
SDD-coupa,0.7752136776429321
SDD-coupa,0.5226541579022399
SDD-coupa,0.3463159879693805
SDD-coupa,0.29740514571175547
SDD-coupa,0.27474947837767943
SDD-coupa,0.3544037243502274
SDD-coupa,0.3772826005724566
SDD-coupa,0.3602705005803128
SDD-coupa,0.307134081372348
SDD-coupa,0.307134081372348
SDD-coupa,0.24959530034189534
SDD-coupa,0.23388228016026905
SDD-coupa,0.22764210163834062
SDD-coupa,0.21994457760639488
SDD-coupa,0.3564949437775884
SDD-coupa,0.5324231646054439
SDD-coupa,0.5324231646054439
SDD-coupa,0.498131658562456
SDD-coupa,0.5110198375522153
SDD-coupa,0.5110198375522153
SDD-coupa,0.5058864298106701
SDD-coupa,0.6251738178059483
SDD-coupa,6.779340123147706
SDD-coupa,0.7651629569848581
SDD-coupa,1.6267653560072295
SDD-coupa,1.3661169984808115
SDD-coupa,0.639206415965312
SDD-coupa,0.4336117155629984
SDD-coupa,0.3779446078558811
SDD-coupa,0.28745519610367537
SDD-coupa,0.28745519610367537
SDD-coupa,0.23712052615828327
SDD-coupa,0.16090326588013104
SDD-coupa,0.12191451328992824
SDD-coupa,0.23864053131082286
SDD-coupa,0.2562445730768339
SDD-coupa,0.2893849743300446
SDD-coupa,0.7126330161717706
SDD-coupa,0.9324615649715156
SDD-coupa,0.9324615649715156
SDD-coupa,3.1114636505983038
SDD-coupa,9.666434252684255
SDD-coupa,0.9736911828208957
SDD-coupa,0.9736911828208957
SDD-coupa,1.1667497815635568
SDD-coupa,1.1667497815635568
SDD-coupa,0.6146944987050419
SDD-coupa,0.4289396685112133
SDD-coupa,0.41853804486570256
SDD-coupa,0.4369626307264376
SDD-coupa,0.42573661847508465
SDD-coupa,0.38416744436017525
SDD-coupa,0.38416744436017525
SDD-coupa,0.3193693303239046
SDD-coupa,0.32568941036832877
SDD-coupa,0.32568941036832877
SDD-coupa,0.3451486211226578
SDD-coupa,0.533616059426205
SDD-coupa,0.8219417234935168
SDD-coupa,0.9997064008063696
SDD-coupa,1.0962204316011164
SDD-coupa,0.9419729940039338
SDD-coupa,0.6903804604255998
SDD-coupa,0.7287472076608168
SDD-coupa,0.7141032982159523
SDD-coupa,0.7575928306260985
SDD-coupa,0.37780596973771036
SDD-coupa,0.647026095017542
SDD-coupa,0.678824005693769
SDD-coupa,0.6546948467212337
SDD-coupa,0.41355701585815624
SDD-coupa,0.28880889593961306
SDD-coupa,0.23456014546941048
SDD-coupa,0.10944963951869578
SDD-coupa,0.24914779839295237
SDD-coupa,0.35864269134321813
SDD-coupa,0.38477616142048005
SDD-coupa,0.7184290440479895
SDD-coupa,0.9758876242502278
SDD-coupa,1.017466386752188
SDD-coupa,1.203919639325723
SDD-coupa,1.203919639325723
SDD-coupa,0.9379028197391912
SDD-coupa,0.2837862665009792
SDD-coupa,0.17542807490779727
SDD-coupa,0.30217494770034153
SDD-coupa,0.7912418795440841
SDD-coupa,1.1202674280876608
SDD-coupa,1.1202674280876608
SDD-coupa,0.572393369339923
SDD-coupa,0.4841205445560239
SDD-coupa,0.4841205445560239
SDD-coupa,0.29006690705157007
SDD-coupa,0.2827019594592052
SDD-coupa,0.29468296376276515
SDD-coupa,0.29468296376276515
SDD-coupa,0.26628607743815214
SDD-coupa,0.27407135514620085
SDD-coupa,0.27407135514620085
SDD-coupa,0.3070142033484428
SDD-coupa,0.4527161971116519
SDD-coupa,0.7018988164635409
SDD-coupa,0.949309470860577
SDD-coupa,1.0828243858843796
SDD-coupa,1.4924924606173737
SDD-coupa,1.115104995067485
SDD-coupa,0.6478560439910507
SDD-coupa,0.568740797174293
SDD-coupa,0.01089824410819172
SDD-coupa,1.263934355077454
SDD-coupa,0.20525042481574374
SDD-coupa,0.042002510295041574
SDD-coupa,0.026936516972107385
SDD-coupa,0.4277641027563756
SDD-coupa,1.8474597953878888
SDD-coupa,0.19210865373562655
SDD-coupa,0.023583707701032987
SDD-coupa,0.03285541047947106
SDD-coupa,0.07031201345136101
SDD-coupa,0.07423268484971687
SDD-coupa,0.07130979141579834
SDD-coupa,0.33460424644576986
SDD-coupa,0.33460424644576986
SDD-coupa,0.15500408592580026
SDD-coupa,0.029811059287626396
SDD-coupa,0.02974809861519089
SDD-coupa,0.04660656447639214
SDD-coupa,0.021230489286398615
SDD-coupa,0.005451271566756753
SDD-coupa,0.0029901588860546135
SDD-coupa,0.0013367254764521002
SDD-coupa,0.0022916072763291572
SDD-coupa,0.0026849645798965815
SDD-coupa,0.0031640425289290786
SDD-coupa,0.003580928332906548
SDD-coupa,0.0042853116928723775
SDD-coupa,0.005582802928314094
SDD-coupa,0.007959673073543214
SDD-coupa,0.015313411849869802
SDD-coupa,0.07169499640984937
SDD-coupa,0.07169499640984937
SDD-coupa,0.00665133172159648
SDD-coupa,0.028565439626657887
SDD-coupa,1.7596421713296329
SDD-coupa,7.352578861888472
SDD-coupa,2.4714184987948697
SDD-coupa,2.5863703665719417
SDD-coupa,2.0367568805671215
SDD-coupa,1.5579637827782538
SDD-coupa,0.5149184681936485
SDD-coupa,1.7553933000168154
SDD-coupa,1.7553933000168154
SDD-coupa,39.460270847848705
SDD-coupa,39.460270847848705
SDD-coupa,0.6921603184476792
SDD-coupa,3.376639538457687
SDD-coupa,0.003389843415876458
SDD-coupa,0.033538135404887454
SDD-coupa,0.0737773129701889
SDD-coupa,0.1347689762427456
SDD-coupa,0.1347689762427456
SDD-coupa,0.003986442990773129
SDD-coupa,0.01324398476308638
SDD-coupa,0.01755494289058463
SDD-coupa,0.017252163469515823
SDD-coupa,0.005864117040934018
SDD-coupa,0.0019123444221744938
SDD-coupa,0.0018067246663733794
SDD-coupa,0.0017359609206202128
SDD-coupa,0.0016381882504984365
SDD-coupa,0.0015911769061743924
SDD-coupa,0.001516822161797557
SDD-coupa,0.001470782167796461
SDD-coupa,0.001388758198878732
SDD-coupa,0.001157773414215107
SDD-coupa,0.0008108172667403993
SDD-coupa,0.0019593416352130786
SDD-coupa,0.0028753223873930317
SDD-coupa,0.006167745659925324
SDD-coupa,0.014752664192286723
SDD-coupa,0.022496550656435826
SDD-coupa,0.033691948019231976
SDD-coupa,0.048046690098553335
SDD-coupa,0.048046690098553335
SDD-coupa,0.018179767596326817
SDD-coupa,0.0072894318125097226
SDD-coupa,0.4727926714268324
SDD-coupa,1.7993539840906465
SDD-coupa,0.653145567436255
SDD-coupa,0.25294707570184377
SDD-coupa,0.08106401330570574
SDD-coupa,0.04469907370874258
SDD-coupa,0.12103369248013031
SDD-coupa,0.5313437074682841
SDD-coupa,0.4304733392634465
SDD-coupa,0.4486884104003384
SDD-coupa,0.4995665112254006
SDD-coupa,0.6397208566451117
SDD-coupa,0.8064769224763204
SDD-coupa,0.9416152668380225
SDD-coupa,0.9416152668380225
SDD-coupa,0.6623678028127761
SDD-coupa,0.5929738899341956
SDD-coupa,0.5929738899341956
SDD-coupa,0.5379551606482005
SDD-coupa,0.7603343721454645
SDD-coupa,0.7603343721454645
SDD-coupa,0.49185477271622996
SDD-coupa,0.542165204384289
SDD-coupa,0.542165204384289
SDD-coupa,0.5905930588862408
SDD-coupa,0.5905930588862408
SDD-coupa,0.6530559304936662
SDD-coupa,0.6530559304936662
SDD-coupa,0.4897765025831706
SDD-coupa,0.35299448185160504
SDD-coupa,0.37997932908389737
SDD-coupa,0.42713987810767823
SDD-coupa,0.46609181140378014
SDD-coupa,0.453750362548717
SDD-coupa,0.38448209806052613
SDD-coupa,0.39973670894215696
SDD-coupa,0.38225607766906095
SDD-coupa,0.38225607766906095
SDD-coupa,0.2824077795812247
SDD-coupa,0.3006194277633169
SDD-coupa,0.3006194277633169
SDD-coupa,0.3646728001853033
SDD-coupa,0.3646728001853033
SDD-coupa,0.2985750647411292
SDD-coupa,0.28606358732531745
SDD-coupa,0.39003193498486133
SDD-coupa,0.39003193498486133
SDD-coupa,0.4467617049311463
SDD-coupa,0.6183322103868809
SDD-coupa,0.4670388163062683
SDD-coupa,0.04639134118718122
SDD-coupa,0.021230990945925857
SDD-coupa,0.01831518009788623
SDD-coupa,0.03169835351995084
SDD-coupa,0.03169835351995084
SDD-coupa,0.00904508496865885
SDD-coupa,0.008928640552828717
SDD-coupa,0.007827622642222504
SDD-coupa,0.006178735763802322
SDD-coupa,0.004901861720162647
SDD-coupa,0.004072631456008925
SDD-coupa,0.002522493381089182
SDD-coupa,0.0014566207182664975
SDD-coupa,0.0011230643099131275
SDD-coupa,0.0009061563212328012
SDD-coupa,0.0013287094616046503
SDD-coupa,0.00231767531768951
SDD-coupa,0.002960755421564166
SDD-coupa,0.05722012700536583
SDD-coupa,0.11901266785024943
SDD-coupa,0.008729191030936301
SDD-coupa,0.00854062611626664
SDD-coupa,0.008743477252755047
SDD-coupa,0.008690883824786824
SDD-coupa,0.0077196706012756305
SDD-coupa,0.005931720959034932
SDD-coupa,0.03437620064247403
SDD-coupa,0.7243368507998217
SDD-coupa,0.7243368507998217
SDD-coupa,0.004866885348686346
SDD-coupa,0.0022357762577028986
SDD-coupa,0.0031282620292809463
SDD-coupa,0.005862022942484901
SDD-coupa,0.0226570677874782
SDD-coupa,0.04685919553175587
SDD-coupa,0.04685919553175587
SDD-coupa,0.009486274722208511
SDD-coupa,0.005010440238496746
SDD-coupa,0.005010440238496746
SDD-coupa,0.004780353497922661
SDD-coupa,0.004954587439925377
SDD-coupa,0.006181391490534874
SDD-coupa,0.006181391490534874
SDD-coupa,0.000501313108612101
SDD-coupa,0.0006048802407880692
SDD-coupa,0.0008333319897471517
SDD-coupa,0.0012846435377986407
SDD-coupa,0.0019762436150369987
SDD-coupa,0.00340858120667943
SDD-coupa,0.007358699834027106
SDD-coupa,0.04985103151480241
SDD-coupa,0.08543784013660154
SDD-coupa,0.048237260582862256
SDD-coupa,0.040651083845981775
SDD-coupa,0.011873299370566436
SDD-coupa,0.005126661672777237
SDD-coupa,0.23537206941006114
SDD-coupa,0.16922953170054283
SDD-coupa,0.1195084691353261
SDD-coupa,0.0754519987997333
SDD-coupa,0.7807444523526382
SDD-coupa,0.8111842876877502
SDD-coupa,0.46153559244098064
SDD-coupa,0.590234361480942
SDD-coupa,0.7309185804384931
SDD-coupa,0.7309185804384931
SDD-coupa,0.6165998820545082
SDD-coupa,0.22617375278189578
SDD-coupa,0.22568780366846955
SDD-coupa,1.0905689903669267
SDD-coupa,0.6823615021312379
SDD-coupa,0.5278303640845523
SDD-coupa,1.2017527410426543
SDD-coupa,7.215529560945849
SDD-coupa,7.215529560945849
SDD-coupa,5.025819277168396
SDD-coupa,5.025819277168396
SDD-coupa,0.7153000861564938
SDD-coupa,0.4606302250666301
SDD-coupa,0.21986965474367584
SDD-coupa,0.21909868109888758
SDD-coupa,1.4876696841893813
SDD-coupa,0.5556040641176737
SDD-coupa,0.05185697902311709
SDD-coupa,0.014146851677889151
SDD-coupa,0.029139899000915216
SDD-coupa,0.21348034041083946
SDD-coupa,0.21348034041083946
SDD-coupa,0.05387551097250803
SDD-coupa,0.014224380166871711
SDD-coupa,0.02829142529579778
SDD-coupa,0.039291285029582006
SDD-coupa,0.039291285029582006
SDD-coupa,0.02906137131278177
SDD-coupa,0.21330328178025443
SDD-coupa,0.21330328178025443
SDD-coupa,0.05366328522043767
SDD-coupa,0.014054286567417622
SDD-coupa,0.07704978387444499
SDD-coupa,0.020665651916949794
SDD-coupa,0.026556901669121464
