ds_name,local_density
UCY-Univ,0.8007681800927886
UCY-Univ,0.6499451212479664
UCY-Univ,2.062082117272765
UCY-Univ,2.062082117272765
UCY-Univ,1.6080714621772902
UCY-Univ,1.2170676711852937
UCY-Univ,1.2284683607311522
UCY-Univ,1.0764769499130458
UCY-Univ,1.2146796115214311
UCY-Univ,1.2146796115214311
UCY-Univ,1.4300651399533573
UCY-Univ,1.3735117008334274
UCY-Univ,1.5211815839699798
UCY-Univ,1.5211815839699798
UCY-Univ,2.080382645645157
UCY-Univ,2.080382645645157
UCY-Univ,1.22604965309435
UCY-Univ,1.3864602798066183
UCY-Univ,1.3864602798066183
UCY-Univ,1.3229788027077873
UCY-Univ,1.3229788027077873
UCY-Univ,0.9880021728948303
UCY-Univ,2.8672253891967143
UCY-Univ,2.8672253891967143
UCY-Univ,2.023013034771678
UCY-Univ,1.475568739825826
UCY-Univ,1.475568739825826
UCY-Univ,0.24819372412005467
UCY-Univ,0.7010120190992472
UCY-Univ,1.3070633124172784
UCY-Univ,1.3070633124172784
UCY-Univ,1.110441668887241
UCY-Univ,0.789343075548493
UCY-Univ,0.789343075548493
UCY-Univ,0.39525948736500116
UCY-Univ,0.3406555527019167
UCY-Univ,371.68990591614494
UCY-Univ,0.16943099113027252
UCY-Univ,0.48933639355529357
UCY-Univ,1.6665194644262695
UCY-Univ,1.6665194644262695
UCY-Univ,21.44451372980379
UCY-Univ,1.8397681164995394
UCY-Univ,1.1696164240609621
UCY-Univ,1.1696164240609621
UCY-Univ,0.7383800285553501
UCY-Univ,0.7231958392974499
UCY-Univ,0.853607352608818
UCY-Univ,0.3010729744881819
UCY-Univ,3.2942444430253297
UCY-Univ,0.5477694245259863
UCY-Univ,0.27313828421842845
UCY-Univ,2.0096635067005413
UCY-Univ,1.0769115811899574
UCY-Univ,1.0769115811899574
UCY-Univ,0.17511406557446554
UCY-Univ,0.07819066849845595
UCY-Univ,0.07788783288364744
UCY-Univ,0.029929871065150174
UCY-Univ,0.7179320548889779
UCY-Univ,1.3764601977589683
UCY-Univ,1.3764601977589683
UCY-Univ,1.3560140595304269
UCY-Univ,1.3560140595304269
UCY-Univ,1.323404335058774
UCY-Univ,1.323404335058774
UCY-Univ,0.4248206071495317
UCY-Univ,0.7709536564980327
UCY-Univ,0.6336188091977019
UCY-Univ,1.0668492550859923
UCY-Univ,1.4722157682185442
UCY-Univ,1.3793487644918956
UCY-Univ,1.5320830202289621
UCY-Univ,1.43326649039468
UCY-Univ,0.2641944460798714
UCY-Univ,0.2641944460798714
UCY-Univ,0.734332830389333
UCY-Univ,0.398703744219151
UCY-Univ,0.06661312009473144
UCY-Univ,0.06943719971291093
UCY-Univ,0.8571501509130629
UCY-Univ,1.8788092579128326
UCY-Univ,0.567984208936861
UCY-Univ,0.23580599228681373
UCY-Univ,2.030406115388655
UCY-Univ,1.61219303335026
UCY-Univ,1.61219303335026
UCY-Univ,1.7290275619288495
UCY-Univ,1.7290275619288495
UCY-Univ,1.6040727231729714
UCY-Univ,1.6040727231729714
UCY-Univ,1.4594289085271968
UCY-Univ,0.9960941128709796
UCY-Univ,0.9836950323192744
UCY-Univ,1.556762610209526
UCY-Univ,0.8830477281521346
UCY-Univ,0.9699302563982517
UCY-Univ,2.027492349036902
UCY-Univ,1.1223373575424342
UCY-Univ,2.304020347136706
UCY-Univ,1.343006218207397
UCY-Univ,1.343006218207397
UCY-Univ,1.2068565061085454
UCY-Univ,1.623336470018585
UCY-Univ,3.6644447954388406
UCY-Univ,2.0438198754229595
UCY-Univ,0.8259004078513823
UCY-Univ,0.6930792935714243
UCY-Univ,0.6930792935714243
UCY-Univ,1.234085697013568
UCY-Univ,1.0985756146509276
UCY-Univ,1.0985756146509276
UCY-Univ,1.3055759414166415
UCY-Univ,0.920042092134418
UCY-Univ,1.1384159198344415
UCY-Univ,1.93803025019742
UCY-Univ,1.067497366069607
UCY-Univ,0.5359455503090162
UCY-Univ,0.7026355536166516
UCY-Univ,0.046951849041819746
UCY-Univ,0.046951849041819746
UCY-Univ,0.04486098705408264
UCY-Univ,0.5639505381619798
UCY-Univ,0.7606957056920625
UCY-Univ,0.7606957056920625
UCY-Univ,0.6332383570893483
UCY-Univ,0.6332383570893483
UCY-Univ,0.5864781018737457
UCY-Univ,1.2949517304502494
UCY-Univ,1.2949517304502494
UCY-Univ,1.4497055968246062
UCY-Univ,0.891942484884787
UCY-Univ,0.891942484884787
UCY-Univ,0.8321807173271022
UCY-Univ,0.960888782616454
UCY-Univ,1.0945143477977746
UCY-Univ,0.756007157808927
UCY-Univ,0.6746506262539953
UCY-Univ,0.7548751252970929
UCY-Univ,0.6791434204501855
UCY-Univ,0.49212238810833114
UCY-Univ,0.3375682752743881
UCY-Univ,0.7614296162440813
UCY-Univ,0.392525957496815
UCY-Univ,0.9410590742991731
UCY-Univ,0.5687844050402715
UCY-Univ,0.753605133494073
UCY-Univ,0.4216881521014303
UCY-Univ,0.6317766963156395
UCY-Univ,0.9985103958803694
UCY-Univ,0.6015345711456674
UCY-Univ,0.8569488974147982
UCY-Univ,1.2777719784509016
UCY-Univ,1.3231471902156
UCY-Univ,0.981549712436326
UCY-Univ,0.6580426554377425
UCY-Univ,0.8557685926916085
UCY-Univ,1.3051147511690442
UCY-Univ,1.3627507493947535
UCY-Univ,0.5828777382847662
UCY-Univ,0.3518500753435791
UCY-Univ,0.687464723494018
UCY-Univ,1.1591158836716644
UCY-Univ,1.1591158836716644
UCY-Univ,0.7687450202518586
UCY-Univ,0.6711243610791676
UCY-Univ,0.8796840369174225
UCY-Univ,0.7297347246000232
UCY-Univ,0.6899576967493873
UCY-Univ,0.6952005221164281
UCY-Univ,0.8876911936771726
UCY-Univ,0.6335024907135312
UCY-Univ,0.4500664877772815
UCY-Univ,0.4500664877772815
UCY-Univ,0.6030435652182923
UCY-Univ,2.2388337881883924
UCY-Univ,1.321375658350086
UCY-Univ,1.321375658350086
UCY-Univ,1.6353418921144045
UCY-Univ,1.491861460755146
UCY-Univ,1.3971202162654084
UCY-Univ,0.8991911326232562
UCY-Univ,0.8991911326232562
UCY-Univ,0.4452703749022991
UCY-Univ,0.6612593709602336
UCY-Univ,0.3488836974473287
UCY-Univ,0.6602849938747123
UCY-Univ,0.6602849938747123
UCY-Univ,0.06557863892099758
UCY-Univ,0.07138403042617451
UCY-Univ,0.007164143202332294
UCY-Univ,0.4950186868824394
UCY-Univ,0.5901696610802654
UCY-Univ,0.4950186868824394
UCY-Univ,0.5901696610802654
UCY-Univ,0.08150494228175985
UCY-Univ,0.1004739374218006
UCY-Univ,0.27530991363989865
UCY-Univ,0.27530991363989865
UCY-Univ,2.1331710612919657
UCY-Univ,2.1331710612919657
UCY-Univ,2.132643406763604
UCY-Univ,2.132643406763604
UCY-Univ,0.8917110313533049
UCY-Univ,0.9810409145405627
UCY-Univ,0.9810409145405627
UCY-Univ,0.49415928024783246
UCY-Univ,0.49415928024783246
UCY-Univ,0.019108844484503656
UCY-Univ,0.02482325581010723
UCY-Univ,0.009864947948412799
UCY-Univ,0.02219859983847828
UCY-Univ,0.024340368579255266
UCY-Univ,0.11334214514327179
UCY-Univ,0.02265243176209925
UCY-Univ,0.029209246084845035
UCY-Univ,0.9771489532077081
UCY-Univ,0.9776234139642049
UCY-Univ,0.3984609362918274
UCY-Univ,0.5556046796268935
UCY-Univ,3.0462606064875266
UCY-Univ,3.0462606064875266
UCY-Univ,0.5894293249988966
UCY-Univ,0.5894293249988966
UCY-Univ,0.5737983851151054
UCY-Univ,3.047405246418962
UCY-Univ,0.6460013345343008
UCY-Univ,0.7334481652421574
UCY-Univ,0.7334481652421574
UCY-Univ,0.7029387318284689
UCY-Univ,0.7390588984184878
UCY-Univ,0.7133339173868914
UCY-Univ,0.7133339173868914
UCY-Univ,0.7261408220726575
UCY-Univ,0.5025725864153449
UCY-Univ,0.33698576495715593
UCY-Univ,0.4057163924160349
UCY-Univ,0.42071370097321165
UCY-Univ,0.021123808573072823
UCY-Univ,0.035431057613125164
UCY-Univ,0.2823808075345542
UCY-Univ,0.052348145641683885
UCY-Univ,0.1449994840935552
UCY-Univ,0.4525011971419982
UCY-Univ,0.10369334743497638
UCY-Univ,0.10369334743497638
UCY-Univ,0.05982699690872959
UCY-Univ,0.07002792426614582
UCY-Univ,0.44048752597879887
UCY-Univ,0.0656273276946139
UCY-Univ,0.15820719302185685
UCY-Univ,0.3415136350810585
UCY-Univ,0.08761512379783562
UCY-Univ,0.08761512379783562
UCY-Univ,0.6768993743674778
UCY-Univ,0.6768993743674778
UCY-Univ,0.6756433396755137
UCY-Univ,0.018305171216040323
UCY-Univ,0.13371230915489465
UCY-Univ,0.14826938788848587
UCY-Univ,0.11012210364857218
UCY-Univ,0.0649956350991399
UCY-Univ,0.21990627205987195
UCY-Univ,0.21990627205987195
UCY-Univ,0.16253917496689657
UCY-Univ,0.2156099435676009
UCY-Univ,0.0973808908366171
UCY-Univ,0.12344090767547893
UCY-Univ,0.14364310951721276
UCY-Univ,0.3241149219597951
UCY-Univ,0.08491174497862758
UCY-Univ,0.09828892777678769
UCY-Univ,0.003941981862211705
UCY-Univ,0.16550415455089076
UCY-Univ,0.5797886637242466
UCY-Univ,0.16550415455089076
UCY-Univ,0.16550415455089076
UCY-Univ,0.9973527235044934
UCY-Univ,0.9973527235044934
UCY-Univ,1.1138342420328124
UCY-Univ,0.8379029469655388
UCY-Univ,0.9884396254116449
UCY-Univ,0.7864648099244979
UCY-Univ,0.8503109453709168
UCY-Univ,0.13988181219783027
UCY-Univ,0.13988181219783027
UCY-Univ,0.02808624744563597
UCY-Univ,0.02956991483582582
UCY-Univ,0.017694794342835586
UCY-Univ,0.47270030449686085
UCY-Univ,0.512431676380284
UCY-Univ,0.512431676380284
UCY-Univ,0.0871135781757128
UCY-Univ,0.0871135781757128
UCY-Univ,0.020080959135349716
UCY-Univ,0.027963732126926603
UCY-Univ,0.22600341973914495
UCY-Univ,0.058956536751601486
UCY-Univ,0.08656479178048655
UCY-Univ,0.04791423341477004
UCY-Univ,0.020189821731428206
UCY-Univ,0.750424527455381
UCY-Univ,0.27584200806294834
UCY-Univ,0.6871693043465398
UCY-Univ,0.6871693043465398
UCY-Univ,0.6869812645299211
UCY-Univ,0.16411291422110216
UCY-Univ,0.5474627745555466
UCY-Univ,0.5469243877738166
UCY-Univ,0.8902742715121396
UCY-Univ,0.8902742715121396
UCY-Univ,0.09835707487677721
UCY-Univ,0.9314626193213237
UCY-Univ,0.20415728310799927
UCY-Univ,0.3358580520932725
UCY-Univ,0.3358580520932725
UCY-Univ,0.5490902401918764
UCY-Univ,0.6023382132875507
UCY-Univ,0.6023382132875507
UCY-Univ,0.15761899609071237
UCY-Univ,0.16124094391249688
UCY-Univ,0.36615830271767386
UCY-Univ,0.2720285710885907
UCY-Univ,0.15310219359301244
UCY-Univ,0.15994318870874977
UCY-Univ,0.5815887127545747
UCY-Univ,0.14448555941307742
UCY-Univ,1.8278605481377495
UCY-Univ,0.9954070230238303
UCY-Univ,1.8461469534181403
UCY-Univ,0.8598191218243916
UCY-Univ,1.58460991693439
UCY-Univ,0.18554841083085435
UCY-Univ,0.4742578278425498
UCY-Univ,0.47215193323434085
UCY-Univ,1.8793779162232631
UCY-Univ,0.522793990167684
UCY-Univ,0.2731116379316222
UCY-Univ,0.9558364221781379
UCY-Univ,0.700911238297405
UCY-Univ,0.27546283239031616
UCY-Univ,0.56595696749009
UCY-Univ,0.42270536933453734
UCY-Univ,0.4949761759625168
UCY-Univ,0.4279255772014603
UCY-Univ,0.5695700940561523
UCY-Univ,0.20650227932932
UCY-Univ,0.19980174979547208
UCY-Univ,0.1466005141958169
UCY-Univ,1.0088055743249524
UCY-Univ,1.0350038197770726
UCY-Univ,2.3631018493105627
UCY-Univ,2.3631018493105627
UCY-Univ,1.1068556118669954
UCY-Univ,1.1068556118669954
UCY-Univ,0.8216884562400631
UCY-Univ,0.534898111798114
UCY-Univ,0.534898111798114
UCY-Univ,2.2728955285439887
UCY-Univ,2.2728955285439887
UCY-Univ,0.039615192430468536
UCY-Univ,0.3921142290373581
UCY-Univ,0.07204640783302381
UCY-Univ,0.2571156964542543
UCY-Univ,0.08096994549520939
UCY-Univ,0.04011819541542397
UCY-Univ,0.5208524063283295
UCY-Univ,0.03825726938752508
UCY-Univ,0.5279119062740493
UCY-Univ,0.6552779500083693
UCY-Univ,0.6552779500083693
UCY-Univ,0.5279116622965594
UCY-Univ,0.6552779500083693
UCY-Univ,0.6552779500083693
UCY-Univ,0.7549115367185093
UCY-Univ,0.9192579122805181
UCY-Univ,0.9192579122805181
UCY-Univ,0.7549115367185093
UCY-Univ,0.9195484304328675
UCY-Univ,0.9195484304328675
UCY-Univ,0.4251515069773521
UCY-Univ,0.4251515069773521
UCY-Univ,0.42529531304631396
UCY-Univ,0.014200218890998878
UCY-Univ,0.22756821842124017
UCY-Univ,0.22616114418694472
UCY-Univ,0.043494315415844816
UCY-Univ,0.1362871402081866
UCY-Univ,0.052785622705439475
UCY-Univ,0.05395761567085889
UCY-Univ,0.05395761567085889
UCY-Univ,0.9621244084913217
UCY-Univ,0.6461776100343024
UCY-Univ,0.9853897228976992
UCY-Univ,0.6457428733126694
UCY-Univ,0.40561057500162717
UCY-Univ,0.3170180721878915
UCY-Univ,0.5609574332394766
UCY-Univ,0.5609574332394766
UCY-Univ,0.6818294336519476
UCY-Univ,0.5440754321904051
UCY-Univ,0.6123859518884605
UCY-Univ,0.5445940962596165
UCY-Univ,0.34115981800661266
UCY-Univ,0.008170450515777678
UCY-Univ,0.7302315922955231
UCY-Univ,0.9968383685722364
UCY-Univ,0.805099889224151
UCY-Univ,0.9967353694405838
