ds_name,local_density
SDD-bookstore,0.29482325263696224
SDD-bookstore,0.19871294209795343
SDD-bookstore,0.19871294209795343
SDD-bookstore,0.012664902034038075
SDD-bookstore,0.01039908138374551
SDD-bookstore,0.006290868238712325
SDD-bookstore,0.005081311995572028
SDD-bookstore,0.003334481136265397
SDD-bookstore,0.002893496252281469
SDD-bookstore,0.0011886907901079663
SDD-bookstore,0.001107594987490479
SDD-bookstore,0.0012436037409923233
SDD-bookstore,0.0012938811159635408
SDD-bookstore,0.0013185446935901895
SDD-bookstore,0.001368920922625832
SDD-bookstore,0.0013914874106268846
SDD-bookstore,0.0024308745796802872
SDD-bookstore,0.004553910072694864
SDD-bookstore,0.008315136556889938
SDD-bookstore,0.016572063299754657
SDD-bookstore,0.02083663578582521
SDD-bookstore,0.02083663578582521
SDD-bookstore,0.01386333065182466
SDD-bookstore,0.0064835338161105096
SDD-bookstore,0.003948667102496729
SDD-bookstore,0.0034014973181965176
SDD-bookstore,0.004984036271286226
SDD-bookstore,0.013688718158097772
SDD-bookstore,0.08445741150130352
SDD-bookstore,0.08445741150130352
SDD-bookstore,0.04933656020531432
SDD-bookstore,0.011388943285813727
SDD-bookstore,0.004187684257412634
SDD-bookstore,0.004708555201795456
SDD-bookstore,0.004708555201795456
SDD-bookstore,0.005844742740729629
SDD-bookstore,0.009400794809959792
SDD-bookstore,0.01971395497509508
SDD-bookstore,0.0588193397034581
SDD-bookstore,0.0588193397034581
SDD-bookstore,0.006816731893391756
SDD-bookstore,0.007328916088685902
SDD-bookstore,0.012753040285646333
SDD-bookstore,0.017762827364578376
SDD-bookstore,0.017762827364578376
SDD-bookstore,0.012843661959055121
SDD-bookstore,0.0061584615732042745
SDD-bookstore,0.0036481943852503
SDD-bookstore,0.0024889806854688566
SDD-bookstore,0.002269794972354538
SDD-bookstore,0.002012932851043705
SDD-bookstore,0.0025869662825384106
SDD-bookstore,0.0026531743094319066
SDD-bookstore,0.004120460778371095
SDD-bookstore,0.005659203292307679
SDD-bookstore,0.007770928361695755
SDD-bookstore,0.012600549505649494
SDD-bookstore,0.029795470700544092
SDD-bookstore,3.8335517862566273
SDD-bookstore,0.11519151806774895
SDD-bookstore,0.1395062799559001
SDD-bookstore,0.20549154173105869
SDD-bookstore,0.03834068652399767
SDD-bookstore,0.18461758604176648
SDD-bookstore,0.6023144748593576
SDD-bookstore,0.8607273930675615
SDD-bookstore,0.057315519184210434
SDD-bookstore,0.022365296461373113
SDD-bookstore,0.006141849849900329
SDD-bookstore,0.07845215101491423
SDD-bookstore,0.07691755236762161
SDD-bookstore,0.040995322057600384
SDD-bookstore,0.0097918970165808
SDD-bookstore,2.9350749501389815
SDD-bookstore,0.37628097719463693
SDD-bookstore,0.04876124340208759
SDD-bookstore,0.03317871935831113
SDD-bookstore,0.03639219586281435
SDD-bookstore,0.004504730299855298
SDD-bookstore,0.0007673365235984347
SDD-bookstore,0.2475890075142979
SDD-bookstore,0.11478832643531037
SDD-bookstore,0.06518667065392503
SDD-bookstore,0.034558784205392615
SDD-bookstore,0.04337744610043133
SDD-bookstore,0.03607326573698362
SDD-bookstore,0.020103153765999703
SDD-bookstore,0.03854282434985659
SDD-bookstore,0.057218837746639786
SDD-bookstore,0.10258437418413802
SDD-bookstore,0.3003701367408964
SDD-bookstore,1.4734181555878323
SDD-bookstore,1.4734181555878323
SDD-bookstore,0.056765930362910756
SDD-bookstore,0.13710756386076556
SDD-bookstore,0.3203531303118502
SDD-bookstore,0.42215735881311717
SDD-bookstore,0.5321160254495637
SDD-bookstore,0.3695802901878499
SDD-bookstore,0.33370114348339747
SDD-bookstore,0.008411750988745494
SDD-bookstore,0.01163399993524985
SDD-bookstore,0.015522370868873363
SDD-bookstore,0.1435438260923562
SDD-bookstore,0.1757321287168641
SDD-bookstore,0.1280534203940104
SDD-bookstore,0.09540116214250717
SDD-bookstore,0.09540116214250717
SDD-bookstore,0.033463257547055626
SDD-bookstore,0.1941604926257201
SDD-bookstore,0.19626080173016838
SDD-bookstore,0.14527190150910532
SDD-bookstore,0.2808644235072673
SDD-bookstore,0.04053683156281002
SDD-bookstore,0.09103649225040815
SDD-bookstore,0.30127037167754334
SDD-bookstore,0.43535646618502105
SDD-bookstore,0.13166364472221279
SDD-bookstore,0.08731475759640862
SDD-bookstore,0.015114839614365116
SDD-bookstore,0.028081670646628937
SDD-bookstore,0.09669594658266614
SDD-bookstore,1.0445649932581036
SDD-bookstore,0.07555352519064983
SDD-bookstore,0.03279992840346801
SDD-bookstore,0.019977467347815716
SDD-bookstore,0.08219486630713309
SDD-bookstore,0.30107291562742733
SDD-bookstore,0.5229428224264961
SDD-bookstore,0.20456071086482377
SDD-bookstore,0.08570125093845511
SDD-bookstore,0.05204791750821194
SDD-bookstore,0.07582797476594778
SDD-bookstore,0.13813838416638186
SDD-bookstore,0.029920748238655075
SDD-bookstore,0.053268249088474884
SDD-bookstore,0.07945598881376444
SDD-bookstore,0.07945598881376444
SDD-bookstore,0.043936270498388365
SDD-bookstore,0.0276223343406629
SDD-bookstore,0.028414492361683946
SDD-bookstore,0.3432617260267996
SDD-bookstore,0.3432617260267996
SDD-bookstore,0.08647415591875754
SDD-bookstore,0.035410117963634385
SDD-bookstore,0.05218206337084682
SDD-bookstore,0.056748708528505984
SDD-bookstore,0.047167826942996274
SDD-bookstore,0.07240267327944193
SDD-bookstore,0.17757893498065816
SDD-bookstore,0.09910165665255237
SDD-bookstore,0.05409440269045163
SDD-bookstore,2.6479271302738563
SDD-bookstore,2.6479271302738563
SDD-bookstore,0.2334620714295955
SDD-bookstore,0.24134152880250903
SDD-bookstore,0.6082205871029287
SDD-bookstore,0.04364603356183774
SDD-bookstore,0.18073551338243807
SDD-bookstore,1.5631546275594632
SDD-bookstore,10.73166919797841
SDD-bookstore,0.27980313700255166
SDD-bookstore,0.11411156246513786
SDD-bookstore,0.0642719846460609
SDD-bookstore,0.06630134535862975
SDD-bookstore,0.09312063243216447
SDD-bookstore,0.04443344391555368
SDD-bookstore,0.023976437884322167
SDD-bookstore,0.032698160287234226
SDD-bookstore,0.16418063500174382
SDD-bookstore,0.3635873374097148
SDD-bookstore,0.05310063458088557
SDD-bookstore,0.08459723711393861
SDD-bookstore,0.08459723711393861
SDD-bookstore,0.08628891587032012
SDD-bookstore,0.21899532506074257
SDD-bookstore,0.12213905064872482
SDD-bookstore,0.026473480942936667
SDD-bookstore,0.06822179106148472
SDD-bookstore,0.1414710833451702
SDD-bookstore,0.1414710833451702
SDD-bookstore,0.09271992859230987
SDD-bookstore,0.0327016191330172
SDD-bookstore,0.03861629667036762
SDD-bookstore,0.2013348324442559
SDD-bookstore,0.024230130155803196
SDD-bookstore,0.5590054641901729
SDD-bookstore,0.28160173858452653
SDD-bookstore,0.28160173858452653
SDD-bookstore,0.1647972286947719
SDD-bookstore,0.04613314205253688
SDD-bookstore,0.021669282358323928
SDD-bookstore,0.010103591516362437
SDD-bookstore,0.005739506284568998
SDD-bookstore,0.008004047873521346
SDD-bookstore,0.0165303932242872
SDD-bookstore,0.023529005914296547
SDD-bookstore,0.0032046269089972307
SDD-bookstore,0.003319929134524138
SDD-bookstore,0.00282395890816307
SDD-bookstore,0.0015590627995843696
SDD-bookstore,0.0017336433595956055
SDD-bookstore,0.002397742298476484
SDD-bookstore,0.0036004314199213575
SDD-bookstore,0.005913897312084424
SDD-bookstore,0.012735227469505365
SDD-bookstore,0.02960241020782329
SDD-bookstore,0.04185939744480766
SDD-bookstore,0.4282204868226369
SDD-bookstore,0.29599084876989973
SDD-bookstore,0.3133532405446791
SDD-bookstore,0.3133532405446791
SDD-bookstore,0.3165211527106999
SDD-bookstore,0.31594698843717384
SDD-bookstore,0.33677133376268703
SDD-bookstore,0.35171134076861316
SDD-bookstore,0.35171134076861316
SDD-bookstore,0.341967257502135
SDD-bookstore,0.30954043890762983
SDD-bookstore,0.3182304337439601
SDD-bookstore,0.372660752254169
SDD-bookstore,0.3762201180391427
SDD-bookstore,0.3507370388605904
SDD-bookstore,0.29534335360447994
SDD-bookstore,0.29718678550804084
SDD-bookstore,0.30445530400097337
SDD-bookstore,0.3729017636708207
SDD-bookstore,0.4542327121926418
SDD-bookstore,0.4542327121926418
SDD-bookstore,0.3678317707108975
SDD-bookstore,0.28472561774850186
SDD-bookstore,0.28082576188812397
SDD-bookstore,0.28082576188812397
SDD-bookstore,0.26967126302633704
SDD-bookstore,0.1931993133601163
SDD-bookstore,0.23609686256029827
SDD-bookstore,0.2451038874026605
SDD-bookstore,0.26362553623798046
SDD-bookstore,0.2953151339268746
SDD-bookstore,0.5871381270341561
SDD-bookstore,0.5871381270341561
SDD-bookstore,0.4281442330206188
SDD-bookstore,0.49091684315763845
SDD-bookstore,0.49091684315763845
SDD-bookstore,0.5878540106278364
SDD-bookstore,0.6313009590961493
SDD-bookstore,0.6193760023903115
SDD-bookstore,0.623855191637371
SDD-bookstore,0.6168082472853952
SDD-bookstore,0.6168082472853952
SDD-bookstore,0.4534767309406287
SDD-bookstore,0.08199852237427019
SDD-bookstore,0.0659619130327031
SDD-bookstore,0.06573622045677852
SDD-bookstore,0.03218596891684604
SDD-bookstore,0.012569197367459938
SDD-bookstore,0.03089119527186188
SDD-bookstore,0.03326184433154131
SDD-bookstore,0.02650507574234101
SDD-bookstore,0.01673928659889448
SDD-bookstore,0.004275322474425812
SDD-bookstore,0.003018102420795229
SDD-bookstore,0.0038714168431182474
SDD-bookstore,0.004637967236499158
SDD-bookstore,0.004637967236499158
SDD-bookstore,0.004375836041193197
SDD-bookstore,0.00817013554718715
SDD-bookstore,0.016441373161231284
SDD-bookstore,0.024587635537926235
SDD-bookstore,0.02353795511129664
SDD-bookstore,0.03613615716621008
SDD-bookstore,0.03613615716621008
SDD-bookstore,0.015387367579573437
SDD-bookstore,0.0077537582429985956
SDD-bookstore,0.00535886540201198
SDD-bookstore,0.003934636642147448
SDD-bookstore,0.004644643277441476
SDD-bookstore,0.008474527588003216
SDD-bookstore,0.016645210340175437
SDD-bookstore,0.051390273779127485
SDD-bookstore,0.15504574869603052
SDD-bookstore,0.15504574869603052
SDD-bookstore,0.02872842057145124
SDD-bookstore,0.01896244476192371
SDD-bookstore,0.012125539763390614
SDD-bookstore,0.0073521085096890934
SDD-bookstore,0.00812186759224885
SDD-bookstore,0.00821590640769122
SDD-bookstore,0.008363565020329151
SDD-bookstore,0.003559056166730203
SDD-bookstore,0.017903853373250886
SDD-bookstore,0.07573985202041796
SDD-bookstore,0.07573985202041796
SDD-bookstore,0.004922379732606459
SDD-bookstore,0.005018046755376096
SDD-bookstore,0.008752981160500642
SDD-bookstore,0.016961313110499265
SDD-bookstore,0.02491539660061038
SDD-bookstore,0.02753967300496143
SDD-bookstore,0.02753967300496143
SDD-bookstore,0.020736635628563517
SDD-bookstore,0.012410782051233922
SDD-bookstore,0.00836158307098598
SDD-bookstore,0.00913873996790418
SDD-bookstore,0.009308267801688442
SDD-bookstore,0.012850153354917066
SDD-bookstore,0.020775180169915496
SDD-bookstore,0.020775180169915496
SDD-bookstore,0.017820036321935535
SDD-bookstore,0.00779919598952677
SDD-bookstore,0.003261000223346189
SDD-bookstore,0.0015774128937928325
SDD-bookstore,0.05034036384585189
SDD-bookstore,0.06149577220102464
SDD-bookstore,0.06287375587717245
SDD-bookstore,0.06244646876416376
SDD-bookstore,0.04778751831604955
SDD-bookstore,0.040486818133513736
SDD-bookstore,0.04018584183120325
SDD-bookstore,0.10253161348029632
SDD-bookstore,0.22572389154303252
SDD-bookstore,0.26668767046639275
SDD-bookstore,0.315305260090305
SDD-bookstore,0.40323765636278447
SDD-bookstore,0.40323765636278447
SDD-bookstore,0.2727415203851398
SDD-bookstore,0.18277908287998915
SDD-bookstore,0.15416607173021563
SDD-bookstore,0.14946679493496604
SDD-bookstore,0.08399349059270414
SDD-bookstore,0.06810320771203222
SDD-bookstore,0.049246186335064335
SDD-bookstore,0.26158792629555877
SDD-bookstore,0.8686285700576558
SDD-bookstore,0.48609310080394613
SDD-bookstore,0.18009266670879887
SDD-bookstore,0.1832464498173614
SDD-bookstore,0.23619662557044502
SDD-bookstore,0.4143190537591258
SDD-bookstore,0.45114895865828536
SDD-bookstore,0.45114895865828536
SDD-bookstore,0.7452975556151518
SDD-bookstore,0.9928562951246462
SDD-bookstore,0.9928562951246462
SDD-bookstore,0.33552742512734074
SDD-bookstore,0.43532176097758113
SDD-bookstore,0.43532176097758113
SDD-bookstore,0.3909125585386112
SDD-bookstore,0.3116380683699054
SDD-bookstore,0.28695897432289547
SDD-bookstore,0.20503669684906214
SDD-bookstore,0.20321738056418
SDD-bookstore,0.18353339195586754
SDD-bookstore,0.1727783624134684
SDD-bookstore,0.15191972327659556
SDD-bookstore,0.13840697614578068
SDD-bookstore,0.2099641286635262
SDD-bookstore,0.2799576145392325
SDD-bookstore,0.26826658227366357
SDD-bookstore,0.210890711008969
SDD-bookstore,1.006233571882206
SDD-bookstore,1.006233571882206
SDD-bookstore,0.18858523021282006
SDD-bookstore,0.22168571173720442
SDD-bookstore,0.3814380304580839
SDD-bookstore,2.0595375564966627
SDD-bookstore,0.04472376802677051
SDD-bookstore,0.04472376802677051
SDD-bookstore,0.037692252855912205
SDD-bookstore,0.03202416779977103
SDD-bookstore,0.039645012233961
SDD-bookstore,0.04277804127767918
SDD-bookstore,0.09650995123352642
SDD-bookstore,0.16145154051236046
SDD-bookstore,0.22395442130792306
SDD-bookstore,0.5240692534958077
SDD-bookstore,0.8097376151648433
SDD-bookstore,0.8097376151648433
SDD-bookstore,0.32762073236817063
SDD-bookstore,0.2047704520810841
SDD-bookstore,0.10057779876712868
SDD-bookstore,0.09771283062362618
SDD-bookstore,0.06781835547816059
SDD-bookstore,0.05585905218779728
SDD-bookstore,0.048705738760811135
SDD-bookstore,0.026712886447264852
SDD-bookstore,0.01726231881680129
SDD-bookstore,0.2612157045739338
SDD-bookstore,8.935393076591652
SDD-bookstore,0.14277260197332786
SDD-bookstore,0.08834704586022982
SDD-bookstore,0.10352850522488706
SDD-bookstore,0.1885337695062071
SDD-bookstore,0.3713658215375376
SDD-bookstore,0.3713658215375376
SDD-bookstore,0.3878385954502097
SDD-bookstore,0.3878385954502097
SDD-bookstore,0.2631356627876954
SDD-bookstore,0.3352060301565881
SDD-bookstore,0.4349301148417277
SDD-bookstore,0.4349301148417277
SDD-bookstore,0.3903331120025502
SDD-bookstore,0.3107666319546845
SDD-bookstore,0.28604584431794433
SDD-bookstore,0.2048436494779174
SDD-bookstore,0.20321158334363565
SDD-bookstore,0.18396649392823886
SDD-bookstore,0.1730877711903276
SDD-bookstore,0.1516167904739604
SDD-bookstore,0.1369665829106628
SDD-bookstore,0.20964034208593094
SDD-bookstore,0.2308832436161509
SDD-bookstore,0.2308832436161509
SDD-bookstore,0.25636136754856254
SDD-bookstore,0.2521414240983573
SDD-bookstore,0.20467579126566632
SDD-bookstore,0.36193543369533754
SDD-bookstore,0.36193543369533754
SDD-bookstore,0.18447713729196666
SDD-bookstore,0.221129453949025
SDD-bookstore,0.34412071506113157
SDD-bookstore,0.48481490935068594
SDD-bookstore,0.48481490935068594
SDD-bookstore,0.2132472796128171
SDD-bookstore,0.13350950049170365
SDD-bookstore,0.0313644213984043
SDD-bookstore,0.012371663786919083
SDD-bookstore,0.006927954930185077
SDD-bookstore,0.009486702817186027
SDD-bookstore,0.02579895541218386
SDD-bookstore,0.050349234994054054
SDD-bookstore,0.050349234994054054
SDD-bookstore,0.023469459280437508
SDD-bookstore,0.035723951109749234
SDD-bookstore,0.02346972998140563
SDD-bookstore,0.0087182844508737
SDD-bookstore,0.004283155615571043
SDD-bookstore,0.0038077747794749836
SDD-bookstore,0.0042953335304598515
SDD-bookstore,0.005019989293272988
SDD-bookstore,0.005572514194489315
SDD-bookstore,0.005983420342127271
SDD-bookstore,0.007284223176545488
SDD-bookstore,0.0399584904129273
SDD-bookstore,0.043611564392376075
SDD-bookstore,0.026846289683402063
SDD-bookstore,0.019218029929636164
SDD-bookstore,0.07443646388226109
SDD-bookstore,0.09758318472957522
SDD-bookstore,0.18055208023247107
SDD-bookstore,0.49514934201592514
SDD-bookstore,0.2092085443684086
SDD-bookstore,0.19107666437958987
SDD-bookstore,0.13868672395638162
SDD-bookstore,0.09549203251102142
SDD-bookstore,0.09372769142536683
SDD-bookstore,0.09817465362735638
SDD-bookstore,0.11019583100595368
SDD-bookstore,0.1111267635723889
SDD-bookstore,0.1111267635723889
SDD-bookstore,0.0965870412256879
SDD-bookstore,0.08285653719309902
SDD-bookstore,0.07755778346385993
SDD-bookstore,0.07758550225713032
SDD-bookstore,0.16005292524864512
SDD-bookstore,1.0804233411938136
SDD-bookstore,1.0804233411938136
SDD-bookstore,0.2215635978817424
SDD-bookstore,0.1536713642286139
SDD-bookstore,0.31134946295993937
SDD-bookstore,0.3540371407157318
SDD-bookstore,0.03539441113574934
SDD-bookstore,0.011532888718667719
SDD-bookstore,0.005245664337044863
SDD-bookstore,0.0030148499032785817
SDD-bookstore,0.0019938662958509496
SDD-bookstore,0.001361915217253489
SDD-bookstore,0.0010440751323049701
SDD-bookstore,0.0008295313252955063
SDD-bookstore,0.0006586176543045715
SDD-bookstore,0.0005501634551236929
SDD-bookstore,0.0005092130113361951
SDD-bookstore,0.0004453050736224936
SDD-bookstore,0.0010194410658056752
SDD-bookstore,0.0019787140455608952
SDD-bookstore,0.008896200755000699
SDD-bookstore,0.2244392128627529
SDD-bookstore,0.3989245843270324
SDD-bookstore,1.7995122740672578
SDD-bookstore,0.0016578689001706534
SDD-bookstore,0.00033367231335021467
SDD-bookstore,0.00032645092964758373
SDD-bookstore,0.00033399276894978446
SDD-bookstore,0.00035922353054474967
SDD-bookstore,0.11137547970758713
SDD-bookstore,0.003167620429109437
SDD-bookstore,0.0038343982519697625
SDD-bookstore,0.0038343982519697625
SDD-bookstore,0.0046649191884391835
SDD-bookstore,0.005357397576662178
SDD-bookstore,0.011368406832494144
SDD-bookstore,0.0546675781522867
SDD-bookstore,0.09565563935590592
SDD-bookstore,0.09189731192212948
SDD-bookstore,0.016213813453736157
SDD-bookstore,0.009581128546569053
SDD-bookstore,0.009581128546569053
SDD-bookstore,0.0066713087102354815
SDD-bookstore,0.006350588964785535
SDD-bookstore,0.006863628447273479
SDD-bookstore,0.006863628447273479
SDD-bookstore,0.0058416786952659215
SDD-bookstore,0.008080910442876735
SDD-bookstore,0.012541685052311286
SDD-bookstore,0.019262837248836966
SDD-bookstore,0.02024256635940113
SDD-bookstore,0.2061946913833636
SDD-bookstore,0.03254860696464849
SDD-bookstore,0.0426236801418632
SDD-bookstore,0.0426236801418632
SDD-bookstore,0.053119708685326714
SDD-bookstore,0.11642655607658507
SDD-bookstore,0.11642655607658507
SDD-bookstore,0.03844586780751098
SDD-bookstore,0.05853173531260752
SDD-bookstore,0.2185013188085772
SDD-bookstore,0.2185013188085772
SDD-bookstore,0.04673815259167841
SDD-bookstore,0.08128185106114146
SDD-bookstore,0.32668361787875744
SDD-bookstore,0.32668361787875744
SDD-bookstore,0.284961322622506
SDD-bookstore,0.2907684214693092
SDD-bookstore,0.2907684214693092
SDD-bookstore,0.2771567355771692
SDD-bookstore,0.2388922518918586
SDD-bookstore,0.21545127905519948
SDD-bookstore,0.14424136141228175
SDD-bookstore,0.1463001602411409
SDD-bookstore,0.2148144336785415
